cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,cpp_rate,py_rate,rel_diff,status,message
RRel,HiH2,T1,0.93260334688,T2,100.0,2.0884918795e-09,2.088491879498515e-09,7.111364925175238e-13,MATCH,OK (diff=7.11e-13)
RRel,HiH2,T1,1.0235310219,T2,100.0,2.0877231741e-09,2.087723174067022e-09,1.5796173108765084e-11,MATCH,OK (diff=1.58e-11)
RRel,HiH2,T1,1.123324033,T2,100.0,2.0868795208e-09,2.086879520804792e-09,2.296183004701078e-12,MATCH,OK (diff=2.30e-12)
RRel,HiH2,T1,1.2328467394,T2,100.0,2.0859536124e-09,2.0859536123917265e-09,3.966272518033768e-12,MATCH,OK (diff=3.97e-12)
RRel,HiH2,T1,1.3530477746,T2,100.0,2.0849374291e-09,2.084937429050307e-09,2.383442696929298e-11,MATCH,OK (diff=2.38e-11)
RRel,HiH2,T1,1.4849682623,T2,100.0,2.0838221691e-09,2.0838221690879477e-09,5.7838117349568845e-12,MATCH,OK (diff=5.78e-12)
RRel,HiH2,T1,1.6297508346,T2,100.0,2.0825981727e-09,2.0825981726568493e-09,2.07196493303834e-11,MATCH,OK (diff=2.07e-11)
RRel,HiH2,T1,1.7886495291,T2,100.0,2.0812548381e-09,2.0812548380836025e-09,7.878715557924902e-12,MATCH,OK (diff=7.88e-12)
RRel,HiH2,T1,1.96304065,T2,100.0,2.07978053e-09,2.079780530049107e-09,2.3611538393971462e-11,MATCH,OK (diff=2.36e-11)
RRel,HiH2,T1,2.15443469,T2,100.0,2.0781624788e-09,2.078162478800452e-09,2.175259198314757e-13,MATCH,OK (diff=2.18e-13)
RRel,HiH2,T1,2.3644894126,T2,100.0,2.0763866696e-09,2.076386669552741e-09,2.2760161697527137e-11,MATCH,OK (diff=2.28e-11)
RRel,HiH2,T1,2.5950242114,T2,100.0,2.0744377211e-09,2.074437721095115e-09,2.3548140576819097e-12,MATCH,OK (diff=2.35e-12)
RRel,HiH2,T1,2.8480358684,T2,100.0,2.0722987526e-09,2.07229875256959e-09,1.4674551346150936e-11,MATCH,OK (diff=1.47e-11)
RRel,HiH2,T1,3.1257158497,T2,100.0,2.0699512373e-09,2.0699512372526606e-09,2.2869884856881197e-11,MATCH,OK (diff=2.29e-11)
RRel,HiH2,T1,3.4304692863,T2,100.0,2.0673748421e-09,2.0673748420910217e-09,4.342811078967499e-12,MATCH,OK (diff=4.34e-12)
RRel,HiH2,T1,3.7649358068,T2,100.0,2.0645472516e-09,2.0645472515812635e-09,9.075339903418575e-12,MATCH,OK (diff=9.08e-12)
RRel,HiH2,T1,4.1320124001,T2,100.0,2.0614439745e-09,2.0614439744878853e-09,5.876693138887616e-12,MATCH,OK (diff=5.88e-12)
RRel,HiH2,T1,4.5348785081,T2,100.0,2.0580381317e-09,2.05803813170882e-09,4.285745116086439e-12,MATCH,OK (diff=4.29e-12)
RRel,HiH2,T1,4.9770235643,T2,100.0,2.0543002235e-09,2.054300223463239e-09,1.789472968568529e-11,MATCH,OK (diff=1.79e-11)
RRel,HiH2,T1,5.4622772177,T2,100.0,2.0501978738e-09,2.0501978737777513e-09,1.0851965666417025e-11,MATCH,OK (diff=1.09e-11)
RRel,HiH2,T1,5.9948425032,T2,100.0,2.0456955501e-09,2.0456955500627933e-09,1.818774252640693e-11,MATCH,OK (diff=1.82e-11)
RRel,HiH2,T1,6.5793322466,T2,100.0,2.0407542553e-09,2.040754255343614e-09,2.137167591566076e-11,MATCH,OK (diff=2.14e-11)
RRel,HiH2,T1,7.2208090184,T2,100.0,2.0353311905e-09,2.0353311904895875e-09,5.11589936783682e-12,MATCH,OK (diff=5.12e-12)
RRel,HiH2,T1,7.9248289835,T2,100.0,2.0293793835e-09,2.029379383507468e-09,3.679837604957483e-12,MATCH,OK (diff=3.68e-12)
RRel,HiH2,T1,8.6974900262,T2,100.0,2.0228472827e-09,2.022847282691122e-09,4.388927226716563e-12,MATCH,OK (diff=4.39e-12)
RRel,HiH2,T1,9.5454845666,T2,100.0,2.0156783101e-09,2.0156783101100174e-09,4.969826166272762e-12,MATCH,OK (diff=4.97e-12)
RRel,HiH2,T1,10.476157528,T2,100.0,2.0079090401e-09,2.007909040123483e-09,1.1695166434729725e-11,MATCH,OK (diff=1.17e-11)
RRel,HiH2,T1,11.497569954,T2,100.0,1.9994856427e-09,1.99948564265707e-09,2.1470445045516498e-11,MATCH,OK (diff=2.15e-11)
RRel,HiH2,T1,12.618568831,T2,100.0,1.9902409743e-09,1.990240974333079e-09,1.662057666541107e-11,MATCH,OK (diff=1.66e-11)
RRel,HiH2,T1,13.848863714,T2,100.0,1.9800949623e-09,1.9800949622652727e-09,1.7538312211286895e-11,MATCH,OK (diff=1.75e-11)
RRel,HiH2,T1,15.19911083,T2,100.0,1.9689597265e-09,1.968959726540281e-09,2.045811996424031e-11,MATCH,OK (diff=2.05e-11)
RRel,HiH2,T1,16.681005372,T2,100.0,1.9567388191e-09,1.95673881908622e-09,7.042330683079608e-12,MATCH,OK (diff=7.04e-12)
RRel,HiH2,T1,18.307382803,T2,100.0,1.9433263882e-09,1.9433263882375312e-09,1.9312891838938827e-11,MATCH,OK (diff=1.93e-11)
RRel,HiH2,T1,20.092330026,T2,100.0,1.9286062619e-09,1.928606261936758e-09,1.905949015452144e-11,MATCH,OK (diff=1.91e-11)
RRel,HiH2,T1,22.051307399,T2,100.0,1.9124509415e-09,1.9124509414996363e-09,1.9009422481285421e-13,MATCH,OK (diff=1.90e-13)
RRel,HiH2,T1,24.201282648,T2,100.0,1.8947204973e-09,1.8947204972595957e-09,2.132476228464412e-11,MATCH,OK (diff=2.13e-11)
RRel,HiH2,T1,26.560877829,T2,100.0,1.8758339324e-09,1.8758339324093005e-09,4.958010971334088e-12,MATCH,OK (diff=4.96e-12)
RRel,HiH2,T1,29.150530628,T2,100.0,1.8554275102e-09,1.8554275102208915e-09,1.1259658612877026e-11,MATCH,OK (diff=1.13e-11)
RRel,HiH2,T1,31.992671378,T2,100.0,1.8330314871e-09,1.8330314870606526e-09,2.1465712757707717e-11,MATCH,OK (diff=2.15e-11)
RRel,HiH2,T1,35.111917342,T2,100.0,1.8084518793e-09,1.8084518792941387e-09,3.2411157231452213e-12,MATCH,OK (diff=3.24e-12)
RRel,HiH2,T1,38.535285937,T2,100.0,1.7814757901e-09,1.7814757901121886e-09,6.84191903637254e-12,MATCH,OK (diff=6.84e-12)
RRel,HiH2,T1,42.292428744,T2,100.0,1.7530650973e-09,1.753065097289714e-09,5.8674323805424945e-12,MATCH,OK (diff=5.87e-12)
RRel,HiH2,T1,46.415888336,T2,100.0,1.7227227408e-09,1.722722740803757e-09,2.1808816086511674e-12,MATCH,OK (diff=2.18e-12)
RRel,HiH2,T1,50.941380148,T2,100.0,1.689422042e-09,1.6894220420166532e-09,9.857343676248679e-12,MATCH,OK (diff=9.86e-12)
RRel,HiH2,T1,55.908101825,T2,100.0,1.6534055081e-09,1.6534055080996105e-09,2.3563612592544504e-13,MATCH,OK (diff=2.36e-13)
RRel,HiH2,T1,61.359072734,T2,100.0,1.6164817297e-09,1.6164817296743607e-09,1.5861169226732924e-11,MATCH,OK (diff=1.59e-11)
RRel,HiH2,T1,67.341506578,T2,100.0,1.5759579284e-09,1.5759579284310157e-09,1.9680574521823757e-11,MATCH,OK (diff=1.97e-11)
RRel,HiH2,T1,73.907220335,T2,100.0,1.5337706709e-09,1.5337706708745068e-09,1.662131984413214e-11,MATCH,OK (diff=1.66e-11)
RRel,HiH2,T1,81.113083079,T2,100.0,1.4891784326e-09,1.4891784326196089e-09,1.3167620734201155e-11,MATCH,OK (diff=1.32e-11)
RRel,HiH2,T1,89.021508545,T2,100.0,1.4424659258e-09,1.4424659258419152e-09,2.9058093394023726e-11,MATCH,OK (diff=2.91e-11)
RRel,HiH2,T1,97.70099573,T2,100.0,1.3935617822e-09,1.3935617822381712e-09,2.739116688588043e-11,MATCH,OK (diff=2.74e-11)
RRel,HiH2,T1,107.2267222,T2,100.0,1.3549426988e-09,1.3549426988338882e-09,2.5010756661693873e-11,MATCH,OK (diff=2.50e-11)
RRel,HiH2,T1,117.68119524,T2,100.0,1.3178139951e-09,1.3178139950967248e-09,2.4853444018517792e-12,MATCH,OK (diff=2.49e-12)
RRel,HiH2,T1,129.1549665,T2,100.0,1.2770652886e-09,1.2770652885640694e-09,2.8135333548343175e-11,MATCH,OK (diff=2.81e-11)
RRel,HiH2,T1,141.74741629,T2,100.0,1.2323436335e-09,1.2323436334611151e-09,3.155364490752268e-11,MATCH,OK (diff=3.16e-11)
RRel,HiH2,T1,155.56761439,T2,100.0,1.1832616722e-09,1.183261672191472e-09,7.207218420598967e-12,MATCH,OK (diff=7.21e-12)
RRel,HiH2,T1,170.73526475,T2,100.0,1.1293942803e-09,1.1293942802674006e-09,2.8864494273167923e-11,MATCH,OK (diff=2.89e-11)
RRel,HiH2,T1,187.38174229,T2,100.0,1.0702748842e-09,1.0702748841500426e-09,4.667713597458533e-11,MATCH,OK (diff=4.67e-11)
RRel,HiH2,T1,205.65123083,T2,100.0,1.0053914199e-09,1.0053914199299118e-09,2.975148219253584e-11,MATCH,OK (diff=2.98e-11)
RRel,HiH2,T1,225.70197196,T2,100.0,9.34181898e-10,9.341818980077696e-10,8.316903501546388e-12,MATCH,OK (diff=8.32e-12)
RRel,HiH2,T1,247.7076356,T2,100.0,8.560295356e-10,8.560295355976194e-10,2.781008953457439e-12,MATCH,OK (diff=2.78e-12)
RRel,HiH2,T1,271.85882427,T2,100.0,8.1127568798e-10,8.112756879891191e-10,1.1240506033430026e-11,MATCH,OK (diff=1.12e-11)
RRel,HiH2,T1,298.36472403,T2,100.0,7.6687944194e-10,7.668794419380619e-10,2.5272344898292082e-12,MATCH,OK (diff=2.53e-12)
RRel,HiH2,T1,327.45491629,T2,100.0,7.1815461672e-10,7.181546167126789e-10,1.01942746569177e-11,MATCH,OK (diff=1.02e-11)
RRel,HiH2,T1,359.38136638,T2,100.0,6.6467918118e-10,6.646791811844932e-10,6.759865235789146e-12,MATCH,OK (diff=6.76e-12)
RRel,HiH2,T1,394.42060594,T2,100.0,6.059899567e-10,6.059899567086929e-10,1.4345030571521247e-11,MATCH,OK (diff=1.43e-11)
RRel,HiH2,T1,432.87612811,T2,100.0,5.6540926272e-10,5.654092627186136e-10,2.4521319257234036e-12,MATCH,OK (diff=2.45e-12)
RRel,HiH2,T1,475.08101621,T2,100.0,5.2531060553e-10,5.253106055326227e-10,4.992626271136962e-12,MATCH,OK (diff=4.99e-12)
RRel,HiH2,T1,521.4008288,T2,100.0,4.8130237877e-10,4.813023787707143e-10,1.4840368351490483e-12,MATCH,OK (diff=1.48e-12)
RRel,HiH2,T1,572.23676594,T2,100.0,4.4066515015e-10,4.4066515014678666e-10,7.292017952255329e-12,MATCH,OK (diff=7.29e-12)
RRel,HiH2,T1,628.02914418,T2,100.0,4.068805203e-10,4.0688052030386e-10,9.486781590930882e-12,MATCH,OK (diff=9.49e-12)
RRel,HiH2,T1,689.26121043,T2,100.0,3.6980193075e-10,3.698019307539584e-10,1.0704165644987589e-11,MATCH,OK (diff=1.07e-11)
RRel,HiH2,T1,756.46332755,T2,100.0,3.3976162069e-10,3.3976162068962343e-10,1.1083475911729112e-12,MATCH,OK (diff=1.11e-12)
RRel,HiH2,T1,830.21756813,T2,100.0,3.0901614198e-10,3.0901614198548613e-10,1.7753507248007038e-11,MATCH,OK (diff=1.78e-11)
RRel,HiH2,T1,911.16275612,T2,100.0,2.8223511319e-10,2.822351131919629e-10,6.95483836650373e-12,MATCH,OK (diff=6.95e-12)
RRel,HiH2,T1,1000.0,T2,100.0,2.5531433099e-10,2.55314330992203e-10,8.628737982030563e-12,MATCH,OK (diff=8.63e-12)
RRel,H2iH2,T1,0.1,T2,1.0,3.3322637816e-09,3.33226378164542e-09,1.3630395677491006e-11,MATCH,OK (diff=1.36e-11)
RRel,H2iH2,T1,0.10974987655,T2,1.0,3.331841276e-09,3.331841276042377e-09,1.2718756045387885e-11,MATCH,OK (diff=1.27e-11)
RRel,H2iH2,T1,0.12045035403,T2,1.0,3.3313775767e-09,3.331377576664508e-09,1.065380243627932e-11,MATCH,OK (diff=1.07e-11)
RRel,H2iH2,T1,0.13219411485,T2,1.0,3.3308686672e-09,3.330868667169931e-09,9.02732753861221e-12,MATCH,OK (diff=9.03e-12)
RRel,H2iH2,T1,0.14508287785,T2,1.0,3.3303101396e-09,3.3303101396279805e-09,8.401807584769181e-12,MATCH,OK (diff=8.40e-12)
RRel,H2iH2,T1,0.15922827933,T2,1.0,3.3296971563e-09,3.3296971563402493e-09,1.2087996579435796e-11,MATCH,OK (diff=1.21e-11)
RRel,H2iH2,T1,0.17475284,T2,1.0,3.3290244079e-09,3.329024407938337e-09,1.1515964307354666e-11,MATCH,OK (diff=1.15e-11)
RRel,H2iH2,T1,0.19179102617,T2,1.0,3.3282860674e-09,3.3282860673977568e-09,6.740147258424362e-13,MATCH,OK (diff=6.74e-13)
RRel,H2iH2,T1,0.21049041445,T2,1.0,3.3263081122e-09,3.326308112213127e-09,3.946400119328751e-12,MATCH,OK (diff=3.95e-12)
RRel,H2iH2,T1,0.23101297001,T2,1.0,3.3231345315e-09,3.323134531466508e-09,1.007835087751985e-11,MATCH,OK (diff=1.01e-11)
RRel,H2iH2,T1,0.2535364494,T2,1.0,3.3196515305e-09,3.3196515305151894e-09,4.575636162035185e-12,MATCH,OK (diff=4.58e-12)
RRel,H2iH2,T1,0.27825594022,T2,1.0,3.3158289413e-09,3.3158289412716996e-09,8.534918657830805e-12,MATCH,OK (diff=8.53e-12)
RRel,H2iH2,T1,0.30538555088,T2,1.0,3.3116336543e-09,3.3116336542957607e-09,1.2801236736526503e-12,MATCH,OK (diff=1.28e-12)
RRel,H2iH2,T1,0.33516026509,T2,1.0,3.307029332e-09,3.3070293320184167e-09,5.568974719994073e-12,MATCH,OK (diff=5.57e-12)
RRel,H2iH2,T1,0.36783797718,T2,1.0,3.301976094e-09,3.3019760940028494e-09,8.628843876599258e-13,MATCH,OK (diff=8.63e-13)
RRel,H2iH2,T1,0.40370172586,T2,1.0,3.2962009568e-09,3.2962009568319466e-09,9.691928027478231e-12,MATCH,OK (diff=9.69e-12)
RRel,H2iH2,T1,0.44306214576,T2,1.0,3.2876770759e-09,3.2876770759182245e-09,5.543258305190869e-12,MATCH,OK (diff=5.54e-12)
RRel,H2iH2,T1,0.48626015801,T2,1.0,3.2783221271e-09,3.2783221271381045e-09,1.1623167898167678e-11,MATCH,OK (diff=1.16e-11)
RRel,H2iH2,T1,0.53366992312,T2,1.0,3.2680550824e-09,3.2680550824019993e-09,6.117692297500756e-13,MATCH,OK (diff=6.12e-13)
RRel,H2iH2,T1,0.58570208181,T2,1.0,3.2567870135e-09,3.2567870134768134e-09,7.119501414848637e-12,MATCH,OK (diff=7.12e-12)
RRel,H2iH2,T1,0.64280731173,T2,1.0,3.243003164e-09,3.2430031639602203e-09,1.2266262854617856e-11,MATCH,OK (diff=1.23e-11)
RRel,H2iH2,T1,0.70548023107,T2,1.0,3.2273559162e-09,3.227355916242941e-09,1.330532320083224e-11,MATCH,OK (diff=1.33e-11)
RRel,H2iH2,T1,0.77426368268,T2,1.0,3.2101830812e-09,3.210183081188738e-09,3.508102237394346e-12,MATCH,OK (diff=3.51e-12)
RRel,H2iH2,T1,0.84975343591,T2,1.0,3.1905485474e-09,3.190548547386316e-09,4.288932975057209e-12,MATCH,OK (diff=4.29e-12)
RRel,H2iH2,T1,0.93260334688,T2,1.0,3.1685526729e-09,3.168552672946033e-09,1.4528088825094647e-11,MATCH,OK (diff=1.45e-11)
RRel,H2iH2,T1,1.0235310219,T2,1.0,3.1450072815e-09,3.1450072814659274e-09,1.0833936825013369e-11,MATCH,OK (diff=1.08e-11)
RRel,H2iH2,T1,1.123324033,T2,1.0,3.1210367431e-09,3.1210367430892294e-09,3.4510067143121334e-12,MATCH,OK (diff=3.45e-12)
RRel,H2iH2,T1,1.2328467394,T2,1.0,3.0947291068e-09,3.0947291068335176e-09,1.0830466016234349e-11,MATCH,OK (diff=1.08e-11)
RRel,H2iH2,T1,1.3530477746,T2,1.0,3.0658565085e-09,3.0658565084879965e-09,3.915261991480532e-12,MATCH,OK (diff=3.92e-12)
RRel,H2iH2,T1,1.4849682623,T2,1.0,3.0341688675e-09,3.034168867457536e-09,1.3995176995769486e-11,MATCH,OK (diff=1.40e-11)
RRel,H2iH2,T1,1.6297508346,T2,1.0,2.9993917206e-09,2.9993917205677955e-09,1.0737051305217578e-11,MATCH,OK (diff=1.07e-11)
RRel,H2iH2,T1,1.7886495291,T2,1.0,2.9612238448e-09,2.9612238447563055e-09,1.4755579914677464e-11,MATCH,OK (diff=1.48e-11)
RRel,H2iH2,T1,1.96304065,T2,1.0,2.9193346482e-09,2.9193346482082634e-09,2.830622492868321e-12,MATCH,OK (diff=2.83e-12)
RRel,H2iH2,T1,2.15443469,T2,1.0,2.8733613067e-09,2.8733613066854392e-09,5.067535464063798e-12,MATCH,OK (diff=5.07e-12)
RRel,H2iH2,T1,2.3644894126,T2,1.0,2.8229056211e-09,2.8229056211240086e-09,8.504890673493353e-12,MATCH,OK (diff=8.50e-12)
RRel,H2iH2,T1,2.5950242114,T2,1.0,2.7675305685e-09,2.767530568493697e-09,2.2773741866070355e-12,MATCH,OK (diff=2.28e-12)
RRel,H2iH2,T1,2.8480358684,T2,1.0,2.7067565166e-09,2.7067565166135206e-09,4.99515956443288e-12,MATCH,OK (diff=5.00e-12)
RRel,H2iH2,T1,3.1257158497,T2,1.0,2.6506983076e-09,2.6506983075839006e-09,6.073650937928254e-12,MATCH,OK (diff=6.07e-12)
RRel,H2iH2,T1,3.4304692863,T2,1.0,2.6032916496e-09,2.6032916495878586e-09,4.663848183479127e-12,MATCH,OK (diff=4.66e-12)
RRel,H2iH2,T1,3.7649358068,T2,1.0,2.551262901e-09,2.5512629009530033e-09,1.8420947552714224e-11,MATCH,OK (diff=1.84e-11)
RRel,H2iH2,T1,4.1320124001,T2,1.0,2.4941614136e-09,2.4941614135634915e-09,1.4637562475535696e-11,MATCH,OK (diff=1.46e-11)
RRel,H2iH2,T1,4.5348785081,T2,1.0,2.4314926016e-09,2.4314926016438414e-09,1.8030653112855033e-11,MATCH,OK (diff=1.80e-11)
RRel,H2iH2,T1,4.9770235643,T2,1.0,2.3627136579e-09,2.362713657925396e-09,1.0748699522554639e-11,MATCH,OK (diff=1.07e-11)
RRel,H2iH2,T1,5.4622772177,T2,1.0,2.3127065666e-09,2.3127065666193006e-09,8.345462200625982e-12,MATCH,OK (diff=8.35e-12)
RRel,H2iH2,T1,5.9948425032,T2,1.0,2.2592136212e-09,2.259213621226046e-09,1.1528723664444352e-11,MATCH,OK (diff=1.15e-11)
RRel,H2iH2,T1,6.5793322466,T2,1.0,2.2005051797e-09,2.2005051796924236e-09,3.4431006527839152e-12,MATCH,OK (diff=3.44e-12)
RRel,H2iH2,T1,7.2208090184,T2,1.0,2.1431790759e-09,2.1431790759297917e-09,1.3900722191961115e-11,MATCH,OK (diff=1.39e-11)
RRel,H2iH2,T1,7.9248289835,T2,1.0,2.0951221578e-09,2.095122157767371e-09,1.5573777558168275e-11,MATCH,OK (diff=1.56e-11)
RRel,H2iH2,T1,8.6974900262,T2,1.0,2.0423797494e-09,2.0423797494025027e-09,1.2253524076579767e-12,MATCH,OK (diff=1.23e-12)
RRel,H2iH2,T1,9.5454845666,T2,1.0,1.9952546084e-09,1.9952546083689675e-09,1.5553156840181132e-11,MATCH,OK (diff=1.56e-11)
RRel,H2iH2,T1,10.476157528,T2,1.0,1.9500835511e-09,1.9500835510615807e-09,1.970132546831979e-11,MATCH,OK (diff=1.97e-11)
RRel,H2iH2,T1,11.497569954,T2,1.0,1.9068305302e-09,1.906830530174444e-09,1.3402427856266587e-11,MATCH,OK (diff=1.34e-11)
RRel,H2iH2,T1,12.618568831,T2,1.0,1.8666653221e-09,1.866665322076279e-09,1.2707719024584955e-11,MATCH,OK (diff=1.27e-11)
RRel,H2iH2,T1,13.848863714,T2,1.0,1.8298167461e-09,1.8298167461034243e-09,1.8714010286083897e-12,MATCH,OK (diff=1.87e-12)
RRel,H2iH2,T1,15.19911083,T2,1.0,1.7941159046e-09,1.7941159046096037e-09,5.352928248543096e-12,MATCH,OK (diff=5.35e-12)
RRel,H2iH2,T1,16.681005372,T2,1.0,1.762380825e-09,1.762380824963103e-09,2.0935890293964823e-11,MATCH,OK (diff=2.09e-11)
RRel,H2iH2,T1,18.307382803,T2,1.0,1.7330097035e-09,1.7330097034998821e-09,6.801649006970285e-14,MATCH,OK (diff=6.80e-14)
RRel,H2iH2,T1,20.092330026,T2,1.0,1.7113531722e-09,1.711353172167938e-09,1.87348436627169e-11,MATCH,OK (diff=1.87e-11)
RRel,H2iH2,T1,22.051307399,T2,1.0,1.6939293823e-09,1.6939293823081705e-09,4.8233867278450185e-12,MATCH,OK (diff=4.82e-12)
RRel,H2iH2,T1,24.201282648,T2,1.0,1.6748067944e-09,1.6748067944423854e-09,2.5307608683221947e-11,MATCH,OK (diff=2.53e-11)
RRel,H2iH2,T1,26.560877829,T2,1.0,1.6538197779e-09,1.6538197778721515e-09,1.683888611069297e-11,MATCH,OK (diff=1.68e-11)
RRel,H2iH2,T1,29.150530628,T2,1.0,1.6307865531e-09,1.6307865530879188e-09,7.408191843699417e-12,MATCH,OK (diff=7.41e-12)
RRel,H2iH2,T1,31.992671378,T2,1.0,1.6055076173e-09,1.605507617321527e-09,1.3408196647231358e-11,MATCH,OK (diff=1.34e-11)
RRel,H2iH2,T1,35.111917342,T2,1.0,1.5777640165e-09,1.5777640165292253e-09,1.8523254879456277e-11,MATCH,OK (diff=1.85e-11)
RRel,H2iH2,T1,38.535285937,T2,1.0,1.5473154489e-09,1.5473154489072003e-09,4.65347931621816e-12,MATCH,OK (diff=4.65e-12)
RRel,H2iH2,T1,42.292428744,T2,1.0,1.5233288863e-09,1.523328886327211e-09,1.786280932191655e-11,MATCH,OK (diff=1.79e-11)
RRel,H2iH2,T1,46.415888336,T2,1.0,1.4984645536e-09,1.49846455355462e-09,3.028430367354914e-11,MATCH,OK (diff=3.03e-11)
RRel,H2iH2,T1,50.941380148,T2,1.0,1.471175979e-09,1.4711759790305697e-09,2.0779091518742075e-11,MATCH,OK (diff=2.08e-11)
RRel,H2iH2,T1,55.908101825,T2,1.0,1.4412268022e-09,1.4412268021778702e-09,1.5354814168737146e-11,MATCH,OK (diff=1.54e-11)
RRel,H2iH2,T1,61.359072734,T2,1.0,1.408916047e-09,1.408916046972228e-09,1.971173196252312e-11,MATCH,OK (diff=1.97e-11)
RRel,H2iH2,T1,67.341506578,T2,1.0,1.3742582931e-09,1.374258293091592e-09,6.118120136884223e-12,MATCH,OK (diff=6.12e-12)
RRel,H2iH2,T1,73.907220335,T2,1.0,1.336221451e-09,1.336221451001139e-09,8.524243512428982e-13,MATCH,OK (diff=8.52e-13)
RRel,H2iH2,T1,81.113083079,T2,1.0,1.2953185625e-09,1.2953185625291103e-09,2.2473504012739174e-11,MATCH,OK (diff=2.25e-11)
RRel,H2iH2,T1,89.021508545,T2,1.0,1.2526561878e-09,1.2526561877596914e-09,3.2178431434168374e-11,MATCH,OK (diff=3.22e-11)
RRel,H2iH2,T1,97.70099573,T2,1.0,1.2058342841e-09,1.2058342841222629e-09,1.8462691013982696e-11,MATCH,OK (diff=1.85e-11)
RRel,H2iH2,T1,107.2267222,T2,1.0,1.1588490474e-09,1.1588490473928778e-09,6.145953077507536e-12,MATCH,OK (diff=6.15e-12)
RRel,H2iH2,T1,117.68119524,T2,1.0,1.1080456115e-09,1.1080456115224917e-09,2.0298497649684738e-11,MATCH,OK (diff=2.03e-11)
RRel,H2iH2,T1,129.1549665,T2,1.0,1.0578747879e-09,1.057874787955473e-09,5.2438159278387466e-11,MATCH,OK (diff=5.24e-11)
RRel,H2iH2,T1,141.74741629,T2,1.0,1.0050047986e-09,1.0050047985869158e-09,1.3018978767501632e-11,MATCH,OK (diff=1.30e-11)
RRel,H2iH2,T1,155.56761439,T2,1.0,9.5247124403e-10,9.524712440393594e-10,9.826377325875025e-12,MATCH,OK (diff=9.83e-12)
RRel,H2iH2,T1,170.73526475,T2,1.0,9.0007882171e-10,9.000788216979039e-10,1.34388995727458e-11,MATCH,OK (diff=1.34e-11)
RRel,H2iH2,T1,187.38174229,T2,1.0,8.4751953488e-10,8.475195348670728e-10,1.5252956517172282e-11,MATCH,OK (diff=1.53e-11)
RRel,H2iH2,T1,205.65123083,T2,1.0,8.0163981502e-10,8.016398150331193e-10,1.6365568506495457e-11,MATCH,OK (diff=1.64e-11)
RRel,H2iH2,T1,225.70197196,T2,1.0,7.6716985175e-10,7.671698517524545e-10,3.19949365134126e-12,MATCH,OK (diff=3.20e-12)
RRel,H2iH2,T1,247.7076356,T2,1.0,7.293391096e-10,7.293391096008571e-10,1.1751221083585585e-12,MATCH,OK (diff=1.18e-12)
RRel,H2iH2,T1,271.85882427,T2,1.0,6.878199168e-10,6.878199168068445e-10,9.951014519052129e-12,MATCH,OK (diff=9.95e-12)
RRel,H2iH2,T1,298.36472403,T2,1.0,6.4225265396e-10,6.422526539548413e-10,8.032054769728785e-12,MATCH,OK (diff=8.03e-12)
RRel,H2iH2,T1,327.45491629,T2,1.0,5.9224263924e-10,5.922426392362641e-10,6.307985260590573e-12,MATCH,OK (diff=6.31e-12)
RRel,H2iH2,T1,359.38136638,T2,1.0,5.3735670983e-10,5.373567098260192e-10,7.408126901720138e-12,MATCH,OK (diff=7.41e-12)
RRel,H2iH2,T1,394.42060594,T2,1.0,4.7711947005e-10,4.771194700559391e-10,1.2447944741195201e-11,MATCH,OK (diff=1.24e-11)
RRel,H2iH2,T1,432.87612811,T2,1.0,4.4415682549e-10,4.441568254857659e-10,9.532847000710686e-12,MATCH,OK (diff=9.53e-12)
RRel,H2iH2,T1,475.08101621,T2,1.0,4.1289816598e-10,4.1289816597557173e-10,1.0724822911247432e-11,MATCH,OK (diff=1.07e-11)
RRel,H2iH2,T1,521.4008288,T2,1.0,3.7859182575e-10,3.785918257503309e-10,8.739550685378501e-13,MATCH,OK (diff=8.74e-13)
RRel,H2iH2,T1,572.23676594,T2,1.0,3.409406597e-10,3.4094065970113345e-10,3.3244619029837177e-12,MATCH,OK (diff=3.32e-12)
RRel,H2iH2,T1,628.02914418,T2,1.0,3.09407161e-10,3.0940716100158935e-10,5.136842479972072e-12,MATCH,OK (diff=5.14e-12)
RRel,H2iH2,T1,689.26121043,T2,1.0,2.8470361325e-10,2.8470361325406113e-10,1.4264471632608121e-11,MATCH,OK (diff=1.43e-11)
RRel,H2iH2,T1,756.46332755,T2,1.0,2.575915001e-10,2.575915000970287e-10,1.1534869970186412e-11,MATCH,OK (diff=1.15e-11)
RRel,H2iH2,T1,830.21756813,T2,1.0,2.3259293246e-10,2.3259293245726866e-10,1.1743049772674496e-11,MATCH,OK (diff=1.17e-11)
RRel,H2iH2,T1,911.16275612,T2,1.0,2.1227074998e-10,2.1227074997629415e-10,1.7458112777050785e-11,MATCH,OK (diff=1.75e-11)
RRel,H2iH2,T1,1000.0,T2,1.0,1.9004817112e-10,1.9004817112161847e-10,8.516032577974672e-12,MATCH,OK (diff=8.52e-12)
RRel,H2iH2,T1,0.1,T2,10.0,2.0168766063e-09,2.016876606344684e-09,2.2154991019396938e-11,MATCH,OK (diff=2.22e-11)
RRel,H2iH2,T1,0.10974987655,T2,10.0,2.0164033872e-09,2.0164033872326584e-09,1.6196328354646378e-11,MATCH,OK (diff=1.62e-11)
RRel,H2iH2,T1,0.12045035403,T2,10.0,2.0158840298e-09,2.0158840298412734e-09,2.0474103085358023e-11,MATCH,OK (diff=2.05e-11)
