cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,rate_cm3_s
RRel,HeIIH,T1,1.8307382803e+01,T2,1.0000000000e+01,8.6579543105e-10
RRel,HeIIH,T1,2.0092330026e+01,T2,1.0000000000e+01,8.5422259519e-10
RRel,HeIIH,T1,2.2051307399e+01,T2,1.0000000000e+01,8.4152142212e-10
RRel,HeIIH,T1,2.4201282648e+01,T2,1.0000000000e+01,8.2758190036e-10
RRel,HeIIH,T1,2.6560877829e+01,T2,1.0000000000e+01,8.1228329243e-10
RRel,HeIIH,T1,2.9150530628e+01,T2,1.0000000000e+01,7.9549308912e-10
RRel,HeIIH,T1,3.1992671378e+01,T2,1.0000000000e+01,7.7706586171e-10
RRel,HeIIH,T1,3.5111917342e+01,T2,1.0000000000e+01,7.5684200237e-10
RRel,HeIIH,T1,3.8535285937e+01,T2,1.0000000000e+01,7.3464634172e-10
RRel,HeIIH,T1,4.2292428744e+01,T2,1.0000000000e+01,7.1028663155e-10
RRel,HeIIH,T1,4.6415888336e+01,T2,1.0000000000e+01,6.8355187972e-10
RRel,HeIIH,T1,5.0941380148e+01,T2,1.0000000000e+01,6.5421052258e-10
RRel,HeIIH,T1,5.5908101825e+01,T2,1.0000000000e+01,6.2200841935e-10
RRel,HeIIH,T1,6.1359072734e+01,T2,1.0000000000e+01,5.9120404107e-10
RRel,HeIIH,T1,6.7341506578e+01,T2,1.0000000000e+01,5.7238940347e-10
RRel,HeIIH,T1,7.3907220335e+01,T2,1.0000000000e+01,5.5174036193e-10
RRel,HeIIH,T1,8.1113083079e+01,T2,1.0000000000e+01,5.2907806434e-10
RRel,HeIIH,T1,8.9021508545e+01,T2,1.0000000000e+01,5.0420622070e-10
RRel,HeIIH,T1,9.7700995730e+01,T2,1.0000000000e+01,4.7690940302e-10
RRel,HeIIH,T1,1.0722672220e+02,T2,1.0000000000e+01,4.4695117930e-10
RRel,HeIIH,T1,1.1768119524e+02,T2,1.0000000000e+01,4.2385121539e-10
RRel,HeIIH,T1,1.2915496650e+02,T2,1.0000000000e+01,4.0237401563e-10
RRel,HeIIH,T1,1.4174741629e+02,T2,1.0000000000e+01,3.7880281541e-10
RRel,HeIIH,T1,1.5556761439e+02,T2,1.0000000000e+01,3.5293345227e-10
RRel,HeIIH,T1,1.7073526475e+02,T2,1.0000000000e+01,3.3131121272e-10
RRel,HeIIH,T1,1.8738174229e+02,T2,1.0000000000e+01,3.1064827153e-10
RRel,HeIIH,T1,2.0565123083e+02,T2,1.0000000000e+01,2.8797071909e-10
RRel,HeIIH,T1,2.2570197196e+02,T2,1.0000000000e+01,2.6872604293e-10
RRel,HeIIH,T1,2.4770763560e+02,T2,1.0000000000e+01,2.4932055645e-10
RRel,HeIIH,T1,2.7185882427e+02,T2,1.0000000000e+01,2.3068349144e-10
RRel,HeIIH,T1,2.9836472403e+02,T2,1.0000000000e+01,2.1325590105e-10
RRel,HeIIH,T1,3.2745491629e+02,T2,1.0000000000e+01,1.9673551641e-10
RRel,HeIIH,T1,3.5938136638e+02,T2,1.0000000000e+01,1.8051119096e-10
RRel,HeIIH,T1,3.9442060594e+02,T2,1.0000000000e+01,1.6629515624e-10
RRel,HeIIH,T1,4.3287612811e+02,T2,1.0000000000e+01,1.5249461861e-10
RRel,HeIIH,T1,4.7508101621e+02,T2,1.0000000000e+01,1.4130441580e-10
RRel,HeIIH,T1,5.2140082880e+02,T2,1.0000000000e+01,1.3427823297e-10
RRel,HeIIH,T1,5.7223676594e+02,T2,1.0000000000e+01,1.2656700599e-10
RRel,HeIIH,T1,6.2802914418e+02,T2,1.0000000000e+01,1.1810394389e-10
RRel,HeIIH,T1,6.8926121043e+02,T2,1.0000000000e+01,1.0881574369e-10
RRel,HeIIH,T1,7.5646332755e+02,T2,1.0000000000e+01,9.8621955442e-11
RRel,HeIIH,T1,8.3021756813e+02,T2,1.0000000000e+01,8.7434285420e-11
RRel,HeIIH,T1,9.1116275612e+02,T2,1.0000000000e+01,7.5155831381e-11
RRel,HeIIH,T1,1.0000000000e+03,T2,1.0000000000e+01,6.5729395048e-11
RRel,HeIIH,T1,1.0000000000e-01,T2,1.0000000000e+02,1.8015642724e-10
RRel,HeIIH,T1,1.0974987655e-01,T2,1.0000000000e+02,1.8015248950e-10
RRel,HeIIH,T1,1.2045035403e-01,T2,1.0000000000e+02,1.8014816784e-10
RRel,HeIIH,T1,1.3219411485e-01,T2,1.0000000000e+02,1.8014342481e-10
RRel,HeIIH,T1,1.4508287785e-01,T2,1.0000000000e+02,1.8013821935e-10
RRel,HeIIH,T1,1.5922827933e-01,T2,1.0000000000e+02,1.8013250636e-10
RRel,HeIIH,T1,1.7475284000e-01,T2,1.0000000000e+02,1.8012623636e-10
RRel,HeIIH,T1,1.9179102617e-01,T2,1.0000000000e+02,1.8011935505e-10
RRel,HeIIH,T1,2.1049041445e-01,T2,1.0000000000e+02,1.8011180281e-10
RRel,HeIIH,T1,2.3101297001e-01,T2,1.0000000000e+02,1.8010351424e-10
RRel,HeIIH,T1,2.5353644940e-01,T2,1.0000000000e+02,1.8009441755e-10
RRel,HeIIH,T1,2.7825594022e-01,T2,1.0000000000e+02,1.8008443394e-10
RRel,HeIIH,T1,3.0538555088e-01,T2,1.0000000000e+02,1.8007347694e-10
RRel,HeIIH,T1,3.3516026509e-01,T2,1.0000000000e+02,1.8006145164e-10
RRel,HeIIH,T1,3.6783797718e-01,T2,1.0000000000e+02,1.8004825390e-10
RRel,HeIIH,T1,4.0370172586e-01,T2,1.0000000000e+02,1.8003376939e-10
RRel,HeIIH,T1,4.4306214576e-01,T2,1.0000000000e+02,1.8001787266e-10
RRel,HeIIH,T1,4.8626015801e-01,T2,1.0000000000e+02,1.8000042601e-10
RRel,HeIIH,T1,5.3366992312e-01,T2,1.0000000000e+02,1.7998127835e-10
RRel,HeIIH,T1,5.8570208181e-01,T2,1.0000000000e+02,1.7996026380e-10
RRel,HeIIH,T1,6.4280731173e-01,T2,1.0000000000e+02,1.7993720037e-10
RRel,HeIIH,T1,7.0548023107e-01,T2,1.0000000000e+02,1.7991188828e-10
RRel,HeIIH,T1,7.7426368268e-01,T2,1.0000000000e+02,1.7988410829e-10
RRel,HeIIH,T1,8.4975343591e-01,T2,1.0000000000e+02,1.7985361978e-10
RRel,HeIIH,T1,9.3260334688e-01,T2,1.0000000000e+02,1.7982015869e-10
RRel,HeIIH,T1,1.0235310219e+00,T2,1.0000000000e+02,1.7978343518e-10
RRel,HeIIH,T1,1.1233240330e+00,T2,1.0000000000e+02,1.7974313117e-10
RRel,HeIIH,T1,1.2328467394e+00,T2,1.0000000000e+02,1.7969889757e-10
RRel,HeIIH,T1,1.3530477746e+00,T2,1.0000000000e+02,1.7965035125e-10
RRel,HeIIH,T1,1.4849682623e+00,T2,1.0000000000e+02,1.7959707172e-10
RRel,HeIIH,T1,1.6297508346e+00,T2,1.0000000000e+02,1.7953859751e-10
RRel,HeIIH,T1,1.7886495291e+00,T2,1.0000000000e+02,1.7947442213e-10
RRel,HeIIH,T1,1.9630406500e+00,T2,1.0000000000e+02,1.7940398973e-10
RRel,HeIIH,T1,2.1544346900e+00,T2,1.0000000000e+02,1.7932669026e-10
RRel,HeIIH,T1,2.3644894126e+00,T2,1.0000000000e+02,1.7924185419e-10
RRel,HeIIH,T1,2.5950242114e+00,T2,1.0000000000e+02,1.7914874670e-10
RRel,HeIIH,T1,2.8480358684e+00,T2,1.0000000000e+02,1.7904656135e-10
RRel,HeIIH,T1,3.1257158497e+00,T2,1.0000000000e+02,1.7893441306e-10
RRel,HeIIH,T1,3.4304692863e+00,T2,1.0000000000e+02,1.7881133044e-10
RRel,HeIIH,T1,3.7649358068e+00,T2,1.0000000000e+02,1.7867624742e-10
RRel,HeIIH,T1,4.1320124001e+00,T2,1.0000000000e+02,1.7852799397e-10
RRel,HeIIH,T1,4.5348785081e+00,T2,1.0000000000e+02,1.7836528600e-10
RRel,HeIIH,T1,4.9770235643e+00,T2,1.0000000000e+02,1.7818671420e-10
RRel,HeIIH,T1,5.4622772177e+00,T2,1.0000000000e+02,1.7799073186e-10
RRel,HeIIH,T1,5.9948425032e+00,T2,1.0000000000e+02,1.7777564150e-10
RRel,HeIIH,T1,6.5793322466e+00,T2,1.0000000000e+02,1.7753958008e-10
RRel,HeIIH,T1,7.2208090184e+00,T2,1.0000000000e+02,1.7728050297e-10
RRel,HeIIH,T1,7.9248289835e+00,T2,1.0000000000e+02,1.7699616617e-10
RRel,HeIIH,T1,8.6974900262e+00,T2,1.0000000000e+02,1.7668410687e-10
RRel,HeIIH,T1,9.5454845666e+00,T2,1.0000000000e+02,1.7634162218e-10
RRel,HeIIH,T1,1.0476157528e+01,T2,1.0000000000e+02,1.7596574565e-10
RRel,HeIIH,T1,1.1497569954e+01,T2,1.0000000000e+02,1.7555322163e-10
RRel,HeIIH,T1,1.2618568831e+01,T2,1.0000000000e+02,1.7510047702e-10
RRel,HeIIH,T1,1.3848863714e+01,T2,1.0000000000e+02,1.7460359038e-10
RRel,HeIIH,T1,1.5199110830e+01,T2,1.0000000000e+02,1.7405825790e-10
RRel,HeIIH,T1,1.6681005372e+01,T2,1.0000000000e+02,1.7345975617e-10
RRel,HeIIH,T1,1.8307382803e+01,T2,1.0000000000e+02,1.7280290127e-10
RRel,HeIIH,T1,2.0092330026e+01,T2,1.0000000000e+02,1.7208200382e-10
RRel,HeIIH,T1,2.2051307399e+01,T2,1.0000000000e+02,1.7129081976e-10
RRel,HeIIH,T1,2.4201282648e+01,T2,1.0000000000e+02,1.7042249624e-10
RRel,HeIIH,T1,2.6560877829e+01,T2,1.0000000000e+02,1.6946951224e-10
RRel,HeIIH,T1,2.9150530628e+01,T2,1.0000000000e+02,1.6842361348e-10
RRel,HeIIH,T1,3.1992671378e+01,T2,1.0000000000e+02,1.6727574088e-10
RRel,HeIIH,T1,3.5111917342e+01,T2,1.0000000000e+02,1.6601595211e-10
RRel,HeIIH,T1,3.8535285937e+01,T2,1.0000000000e+02,1.6463333550e-10
RRel,HeIIH,T1,4.2292428744e+01,T2,1.0000000000e+02,1.6311591548e-10
RRel,HeIIH,T1,4.6415888336e+01,T2,1.0000000000e+02,1.6145054888e-10
RRel,HeIIH,T1,5.0941380148e+01,T2,1.0000000000e+02,1.5969403259e-10
RRel,HeIIH,T1,5.5908101825e+01,T2,1.0000000000e+02,1.5806385724e-10
RRel,HeIIH,T1,6.1359072734e+01,T2,1.0000000000e+02,1.5627474180e-10
RRel,HeIIH,T1,6.7341506578e+01,T2,1.0000000000e+02,1.5431118982e-10
RRel,HeIIH,T1,7.3907220335e+01,T2,1.0000000000e+02,1.5215619394e-10
RRel,HeIIH,T1,8.1113083079e+01,T2,1.0000000000e+02,1.4979108863e-10
RRel,HeIIH,T1,8.9021508545e+01,T2,1.0000000000e+02,1.4719538847e-10
RRel,HeIIH,T1,9.7700995730e+01,T2,1.0000000000e+02,1.4434661074e-10
RRel,HeIIH,T1,1.0722672220e+02,T2,1.0000000000e+02,1.4249582187e-10
RRel,HeIIH,T1,1.1768119524e+02,T2,1.0000000000e+02,1.4090999855e-10
RRel,HeIIH,T1,1.2915496650e+02,T2,1.0000000000e+02,1.3916955941e-10
RRel,HeIIH,T1,1.4174741629e+02,T2,1.0000000000e+02,1.3725942961e-10
RRel,HeIIH,T1,1.5556761439e+02,T2,1.0000000000e+02,1.3516306451e-10
RRel,HeIIH,T1,1.7073526475e+02,T2,1.0000000000e+02,1.3286230639e-10
RRel,HeIIH,T1,1.8738174229e+02,T2,1.0000000000e+02,1.3033722721e-10
RRel,HeIIH,T1,2.0565123083e+02,T2,1.0000000000e+02,1.2756595592e-10
RRel,HeIIH,T1,2.2570197196e+02,T2,1.0000000000e+02,1.2452448910e-10
RRel,HeIIH,T1,2.4770763560e+02,T2,1.0000000000e+02,1.2118648302e-10
RRel,HeIIH,T1,2.7185882427e+02,T2,1.0000000000e+02,1.1752302547e-10
RRel,HeIIH,T1,2.9836472403e+02,T2,1.0000000000e+02,1.1350238533e-10
RRel,HeIIH,T1,3.2745491629e+02,T2,1.0000000000e+02,1.0908973774e-10
RRel,HeIIH,T1,3.5938136638e+02,T2,1.0000000000e+02,1.0424686246e-10
RRel,HeIIH,T1,3.9442060594e+02,T2,1.0000000000e+02,9.8931812817e-11
RRel,HeIIH,T1,4.3287612811e+02,T2,1.0000000000e+02,9.3098552395e-11
RRel,HeIIH,T1,4.7508101621e+02,T2,1.0000000000e+02,8.6696556282e-11
RRel,HeIIH,T1,5.2140082880e+02,T2,1.0000000000e+02,7.9670373453e-11
RRel,HeIIH,T1,5.7223676594e+02,T2,1.0000000000e+02,7.1959146471e-11
RRel,HeIIH,T1,6.2802914418e+02,T2,1.0000000000e+02,6.6333440880e-11
RRel,HeIIH,T1,6.8926121043e+02,T2,1.0000000000e+02,6.3243688988e-11
RRel,HeIIH,T1,7.5646332755e+02,T2,1.0000000000e+02,5.9852690102e-11
RRel,HeIIH,T1,8.3021756813e+02,T2,1.0000000000e+02,5.6131073010e-11
RRel,HeIIH,T1,9.1116275612e+02,T2,1.0000000000e+02,5.2046602846e-11
RRel,HeIIH,T1,1.0000000000e+03,T2,1.0000000000e+02,4.7563901883e-11
RRel,HiH2,T1,1.0000000000e-01,T2,1.0000000000e+00,4.5273335956e-09
RRel,HiH2,T1,1.0974987655e-01,T2,1.0000000000e+00,4.5353063525e-09
RRel,HiH2,T1,1.2045035403e-01,T2,1.0000000000e+00,4.5440564434e-09
RRel,HiH2,T1,1.3219411485e-01,T2,1.0000000000e+00,4.5536596573e-09
RRel,HiH2,T1,1.4508287785e-01,T2,1.0000000000e+00,4.5641991727e-09
RRel,HiH2,T1,1.5922827933e-01,T2,1.0000000000e+00,4.5757662779e-09
RRel,HiH2,T1,1.7475284000e-01,T2,1.0000000000e+00,4.5884611615e-09
RRel,HiH2,T1,1.9179102617e-01,T2,1.0000000000e+00,4.6023937806e-09
RRel,HiH2,T1,2.1049041445e-01,T2,1.0000000000e+00,4.6176848129e-09
RRel,HiH2,T1,2.3101297001e-01,T2,1.0000000000e+00,4.6344667020e-09
RRel,HiH2,T1,2.5353644940e-01,T2,1.0000000000e+00,4.6513102940e-09
RRel,HiH2,T1,2.7825594022e-01,T2,1.0000000000e+00,4.6605184394e-09
RRel,HiH2,T1,3.0538555088e-01,T2,1.0000000000e+00,4.6706243677e-09
RRel,HiH2,T1,3.3516026509e-01,T2,1.0000000000e+00,4.6817156115e-09
RRel,HiH2,T1,3.6783797718e-01,T2,1.0000000000e+00,4.6938882379e-09
RRel,HiH2,T1,4.0370172586e-01,T2,1.0000000000e+00,4.7062088669e-09
RRel,HiH2,T1,4.4306214576e-01,T2,1.0000000000e+00,4.7098251442e-09
RRel,HiH2,T1,4.8626015801e-01,T2,1.0000000000e+00,4.7137940039e-09
RRel,HiH2,T1,5.3366992312e-01,T2,1.0000000000e+00,4.7181498226e-09
RRel,HiH2,T1,5.8570208181e-01,T2,1.0000000000e+00,4.7164974448e-09
RRel,HiH2,T1,6.4280731173e-01,T2,1.0000000000e+00,4.7114546919e-09
RRel,HiH2,T1,7.0548023107e-01,T2,1.0000000000e+00,4.7052810352e-09
RRel,HiH2,T1,7.7426368268e-01,T2,1.0000000000e+00,4.6911837757e-09
RRel,HiH2,T1,8.4975343591e-01,T2,1.0000000000e+00,4.6757120508e-09
RRel,HiH2,T1,9.3260334688e-01,T2,1.0000000000e+00,4.6525102828e-09
RRel,HiH2,T1,1.0235310219e+00,T2,1.0000000000e+00,4.6250200944e-09
RRel,HiH2,T1,1.1233240330e+00,T2,1.0000000000e+00,4.5885442878e-09
RRel,HiH2,T1,1.2328467394e+00,T2,1.0000000000e+00,4.5485121350e-09
RRel,HiH2,T1,1.3530477746e+00,T2,1.0000000000e+00,4.5045768968e-09
RRel,HiH2,T1,1.4849682623e+00,T2,1.0000000000e+00,4.4563580271e-09
RRel,HiH2,T1,1.6297508346e+00,T2,1.0000000000e+00,4.4034378771e-09
RRel,HiH2,T1,1.7886495291e+00,T2,1.0000000000e+00,4.3453580779e-09
RRel,HiH2,T1,1.9630406500e+00,T2,1.0000000000e+00,4.2816155699e-09
RRel,HiH2,T1,2.1544346900e+00,T2,1.0000000000e+00,4.2116582460e-09
RRel,HiH2,T1,2.3644894126e+00,T2,1.0000000000e+00,4.1348801695e-09
RRel,HiH2,T1,2.5950242114e+00,T2,1.0000000000e+00,4.0575510633e-09
RRel,HiH2,T1,2.8480358684e+00,T2,1.0000000000e+00,3.9835360457e-09
RRel,HiH2,T1,3.1257158497e+00,T2,1.0000000000e+00,3.9023046553e-09
RRel,HiH2,T1,3.4304692863e+00,T2,1.0000000000e+00,3.8131533046e-09
RRel,HiH2,T1,3.7649358068e+00,T2,1.0000000000e+00,3.7153098073e-09
RRel,HiH2,T1,4.1320124001e+00,T2,1.0000000000e+00,3.6192433215e-09
RRel,HiH2,T1,4.5348785081e+00,T2,1.0000000000e+00,3.5359257790e-09
RRel,HiH2,T1,4.9770235643e+00,T2,1.0000000000e+00,3.4444848791e-09
RRel,HiH2,T1,5.4622772177e+00,T2,1.0000000000e+00,3.3441286043e-09
RRel,HiH2,T1,5.9948425032e+00,T2,1.0000000000e+00,3.2625983799e-09
RRel,HiH2,T1,6.5793322466e+00,T2,1.0000000000e+00,3.1755127537e-09
RRel,HiH2,T1,7.2208090184e+00,T2,1.0000000000e+00,3.0884242884e-09
RRel,HiH2,T1,7.9248289835e+00,T2,1.0000000000e+00,3.0105918815e-09
RRel,HiH2,T1,8.6974900262e+00,T2,1.0000000000e+00,2.9303580166e-09
RRel,HiH2,T1,9.5454845666e+00,T2,1.0000000000e+00,2.8588813124e-09
RRel,HiH2,T1,1.0476157528e+01,T2,1.0000000000e+00,2.7892417869e-09
RRel,HiH2,T1,1.1497569954e+01,T2,1.0000000000e+00,2.7220378704e-09
RRel,HiH2,T1,1.2618568831e+01,T2,1.0000000000e+00,2.6632399265e-09
RRel,HiH2,T1,1.3848863714e+01,T2,1.0000000000e+00,2.6071383431e-09
RRel,HiH2,T1,1.5199110830e+01,T2,1.0000000000e+00,2.5655105112e-09
RRel,HiH2,T1,1.6681005372e+01,T2,1.0000000000e+00,2.5359789909e-09
RRel,HiH2,T1,1.8307382803e+01,T2,1.0000000000e+00,2.5035681839e-09
RRel,HiH2,T1,2.0092330026e+01,T2,1.0000000000e+00,2.4679973631e-09
RRel,HiH2,T1,2.2051307399e+01,T2,1.0000000000e+00,2.4289584313e-09
RRel,HiH2,T1,2.4201282648e+01,T2,1.0000000000e+00,2.3861132518e-09
RRel,HiH2,T1,2.6560877829e+01,T2,1.0000000000e+00,2.3390907202e-09
RRel,HiH2,T1,2.9150530628e+01,T2,1.0000000000e+00,2.2874835498e-09
RRel,HiH2,T1,3.1992671378e+01,T2,1.0000000000e+00,2.2569430708e-09
RRel,HiH2,T1,3.5111917342e+01,T2,1.0000000000e+00,2.2274406286e-09
RRel,HiH2,T1,3.8535285937e+01,T2,1.0000000000e+00,2.1950617347e-09
RRel,HiH2,T1,4.2292428744e+01,T2,1.0000000000e+00,2.1595259386e-09
RRel,HiH2,T1,4.6415888336e+01,T2,1.0000000000e+00,2.1224493148e-09
RRel,HiH2,T1,5.0941380148e+01,T2,1.0000000000e+00,2.0841906644e-09
RRel,HiH2,T1,5.5908101825e+01,T2,1.0000000000e+00,2.0422018427e-09
RRel,HiH2,T1,6.1359072734e+01,T2,1.0000000000e+00,1.9965043968e-09
RRel,HiH2,T1,6.7341506578e+01,T2,1.0000000000e+00,1.9471683824e-09
RRel,HiH2,T1,7.3907220335e+01,T2,1.0000000000e+00,1.8930221676e-09
RRel,HiH2,T1,8.1113083079e+01,T2,1.0000000000e+00,1.8360226367e-09
RRel,HiH2,T1,8.9021508545e+01,T2,1.0000000000e+00,1.7737043719e-09
RRel,HiH2,T1,9.7700995730e+01,T2,1.0000000000e+00,1.7095870804e-09
RRel,HiH2,T1,1.0722672220e+02,T2,1.0000000000e+00,1.6410865402e-09
RRel,HiH2,T1,1.1768119524e+02,T2,1.0000000000e+00,1.5702700466e-09
RRel,HiH2,T1,1.2915496650e+02,T2,1.0000000000e+00,1.4982017355e-09
RRel,HiH2,T1,1.4174741629e+02,T2,1.0000000000e+00,1.4242897073e-09
RRel,HiH2,T1,1.5556761439e+02,T2,1.0000000000e+00,1.3590592306e-09
RRel,HiH2,T1,1.7073526475e+02,T2,1.0000000000e+00,1.3051918387e-09
RRel,HiH2,T1,1.8738174229e+02,T2,1.0000000000e+00,1.2460724426e-09
RRel,HiH2,T1,2.0565123083e+02,T2,1.0000000000e+00,1.1811889783e-09
RRel,HiH2,T1,2.2570197196e+02,T2,1.0000000000e+00,1.1099794564e-09
RRel,HiH2,T1,2.4770763560e+02,T2,1.0000000000e+00,1.0318270940e-09
RRel,HiH2,T1,2.7185882427e+02,T2,1.0000000000e+00,9.4605497277e-10
RRel,HiH2,T1,2.9836472403e+02,T2,1.0000000000e+00,8.5192017559e-10
RRel,HiH2,T1,3.2745491629e+02,T2,1.0000000000e+00,8.0106499514e-10
RRel,HiH2,T1,3.5938136638e+02,T2,1.0000000000e+00,7.4758955961e-10
RRel,HiH2,T1,3.9442060594e+02,T2,1.0000000000e+00,6.8890033512e-10
RRel,HiH2,T1,4.3287612811e+02,T2,1.0000000000e+00,6.2448898371e-10
RRel,HiH2,T1,4.7508101621e+02,T2,1.0000000000e+00,5.7234031275e-10
RRel,HiH2,T1,5.2140082880e+02,T2,1.0000000000e+00,5.2833208599e-10
RRel,HiH2,T1,5.7223676594e+02,T2,1.0000000000e+00,4.8003311145e-10
RRel,HiH2,T1,6.2802914418e+02,T2,1.0000000000e+00,4.3685485067e-10
RRel,HiH2,T1,6.8926121043e+02,T2,1.0000000000e+00,3.9977626112e-10
RRel,HiH2,T1,7.5646332755e+02,T2,1.0000000000e+00,3.6039638262e-10
RRel,HiH2,T1,8.3021756813e+02,T2,1.0000000000e+00,3.2965090392e-10
RRel,HiH2,T1,9.1116275612e+02,T2,1.0000000000e+00,2.9723533901e-10
RRel,HiH2,T1,1.0000000000e+03,T2,1.0000000000e+00,2.7031455681e-10
RRel,HiH2,T1,1.0000000000e-01,T2,1.0000000000e+01,3.5224578736e-09
RRel,HiH2,T1,1.0974987655e-01,T2,1.0000000000e+01,3.5204414822e-09
RRel,HiH2,T1,1.2045035403e-01,T2,1.0000000000e+01,3.5182284951e-09
RRel,HiH2,T1,1.3219411485e-01,T2,1.0000000000e+01,3.5157997445e-09
RRel,HiH2,T1,1.4508287785e-01,T2,1.0000000000e+01,3.5131341938e-09
RRel,HiH2,T1,1.5922827933e-01,T2,1.0000000000e+01,3.5102087551e-09
RRel,HiH2,T1,1.7475284000e-01,T2,1.0000000000e+01,3.5069980898e-09
RRel,HiH2,T1,1.9179102617e-01,T2,1.0000000000e+01,3.5034743886e-09
RRel,HiH2,T1,2.1049041445e-01,T2,1.0000000000e+01,3.4996071308e-09
RRel,HiH2,T1,2.3101297001e-01,T2,1.0000000000e+01,3.4953628202e-09
RRel,HiH2,T1,2.5353644940e-01,T2,1.0000000000e+01,3.4907046946e-09
RRel,HiH2,T1,2.7825594022e-01,T2,1.0000000000e+01,3.4855924074e-09
RRel,HiH2,T1,3.0538555088e-01,T2,1.0000000000e+01,3.4799816786e-09
RRel,HiH2,T1,3.3516026509e-01,T2,1.0000000000e+01,3.4738239106e-09
RRel,HiH2,T1,3.6783797718e-01,T2,1.0000000000e+01,3.4670657679e-09
RRel,HiH2,T1,4.0370172586e-01,T2,1.0000000000e+01,3.4596487146e-09
RRel,HiH2,T1,4.4306214576e-01,T2,1.0000000000e+01,3.4515085077e-09
RRel,HiH2,T1,4.8626015801e-01,T2,1.0000000000e+01,3.4425746408e-09
RRel,HiH2,T1,5.3366992312e-01,T2,1.0000000000e+01,3.4327697328e-09
RRel,HiH2,T1,5.8570208181e-01,T2,1.0000000000e+01,3.4220088584e-09
RRel,HiH2,T1,6.4280731173e-01,T2,1.0000000000e+01,3.4101988120e-09
RRel,HiH2,T1,7.0548023107e-01,T2,1.0000000000e+01,3.3972373007e-09
RRel,HiH2,T1,7.7426368268e-01,T2,1.0000000000e+01,3.3830120580e-09
RRel,HiH2,T1,8.4975343591e-01,T2,1.0000000000e+01,3.3673998718e-09
RRel,HiH2,T1,9.3260334688e-01,T2,1.0000000000e+01,3.3502655166e-09
RRel,HiH2,T1,1.0235310219e+00,T2,1.0000000000e+01,3.3328210929e-09
RRel,HiH2,T1,1.1233240330e+00,T2,1.0000000000e+01,3.3179525055e-09
RRel,HiH2,T1,1.2328467394e+00,T2,1.0000000000e+01,3.3016342491e-09
RRel,HiH2,T1,1.3530477746e+00,T2,1.0000000000e+01,3.2837249829e-09
RRel,HiH2,T1,1.4849682623e+00,T2,1.0000000000e+01,3.2640695853e-09
RRel,HiH2,T1,1.6297508346e+00,T2,1.0000000000e+01,3.2424978107e-09
RRel,HiH2,T1,1.7886495291e+00,T2,1.0000000000e+01,3.2188228148e-09
RRel,HiH2,T1,1.9630406500e+00,T2,1.0000000000e+01,3.1928395359e-09
RRel,HiH2,T1,2.1544346900e+00,T2,1.0000000000e+01,3.1643229195e-09
RRel,HiH2,T1,2.3644894126e+00,T2,1.0000000000e+01,3.1330259681e-09
RRel,HiH2,T1,2.5950242114e+00,T2,1.0000000000e+01,3.1023303348e-09
RRel,HiH2,T1,2.8480358684e+00,T2,1.0000000000e+01,3.0743588180e-09
RRel,HiH2,T1,3.1257158497e+00,T2,1.0000000000e+01,3.0436601130e-09
RRel,HiH2,T1,3.4304692863e+00,T2,1.0000000000e+01,3.0099683220e-09
RRel,HiH2,T1,3.7649358068e+00,T2,1.0000000000e+01,2.9729916231e-09
RRel,HiH2,T1,4.1320124001e+00,T2,1.0000000000e+01,2.9358770674e-09
RRel,HiH2,T1,4.5348785081e+00,T2,1.0000000000e+01,2.9019198421e-09
RRel,HiH2,T1,4.9770235643e+00,T2,1.0000000000e+01,2.8646518293e-09
RRel,HiH2,T1,5.4622772177e+00,T2,1.0000000000e+01,2.8237502312e-09
RRel,HiH2,T1,5.9948425032e+00,T2,1.0000000000e+01,2.7880124074e-09
RRel,HiH2,T1,6.5793322466e+00,T2,1.0000000000e+01,2.7495558555e-09
RRel,HiH2,T1,7.2208090184e+00,T2,1.0000000000e+01,2.7103026474e-09
RRel,HiH2,T1,7.9248289835e+00,T2,1.0000000000e+01,2.6733962336e-09
RRel,HiH2,T1,8.6974900262e+00,T2,1.0000000000e+01,2.6348442384e-09
RRel,HiH2,T1,9.5454845666e+00,T2,1.0000000000e+01,2.5987751610e-09
RRel,HiH2,T1,1.0476157528e+01,T2,1.0000000000e+01,2.5699535736e-09
RRel,HiH2,T1,1.1497569954e+01,T2,1.0000000000e+01,2.5495986422e-09
RRel,HiH2,T1,1.2618568831e+01,T2,1.0000000000e+01,2.5272591301e-09
RRel,HiH2,T1,1.3848863714e+01,T2,1.0000000000e+01,2.5027415432e-09
RRel,HiH2,T1,1.5199110830e+01,T2,1.0000000000e+01,2.4758335217e-09
RRel,HiH2,T1,1.6681005372e+01,T2,1.0000000000e+01,2.4463020015e-09
RRel,HiH2,T1,1.8307382803e+01,T2,1.0000000000e+01,2.4138911944e-09
RRel,HiH2,T1,2.0092330026e+01,T2,1.0000000000e+01,2.3783203737e-09
RRel,HiH2,T1,2.2051307399e+01,T2,1.0000000000e+01,2.3392814418e-09
RRel,HiH2,T1,2.4201282648e+01,T2,1.0000000000e+01,2.2964362623e-09
RRel,HiH2,T1,2.6560877829e+01,T2,1.0000000000e+01,2.2657561576e-09
RRel,HiH2,T1,2.9150530628e+01,T2,1.0000000000e+01,2.2412627118e-09
RRel,HiH2,T1,3.1992671378e+01,T2,1.0000000000e+01,2.2143811852e-09
