tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
1.998001e-05,1.041000e+02,2.124330e+12,9.094363e+12,-4.125343e+11,-1.689341e+12,7.011261e+03,2.391939e+09,9.240489e+09,-1.553895e+08,-4.132802e+08,1.186048e+04,2.507629e+10,5.237574e+09,1.863792e+08,-6.172792e+08,1.455031e+04,5.595727e+07,1.477827e+08,-9.202997e+06,-1.372953e+07,2.322154e+05,1.676141e+07,2.185350e+07,5.272309e+05,2.164638e+05,6.928447e+05,1.000000e+07,1.606964e+07,0.000000e+00,-3.290146e+05,5.037917e+05,1.083584e+12,3.127316e+11,5.480053e+07,-4.119823e+10,8.079488e+03,2.124226e+12,3.372406e+12,-4.125256e+11,-7.286818e+11,1.200102e+06,1.073982e+07,1.727885e+07,2.132506e+02,-3.726072e+05,6.178510e+02,8.066520e+08,5.904570e+07,3.033140e+08,-5.904570e+07,3.033140e+00,-5.904570e-01,3.033140e+00,0.000000e+00,3.033140e+00,0.000000e+00,1.228758e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.044500e+02,1.982802e+12,8.513133e+12,-3.959785e+11,-1.630587e+12,6.780606e+03,2.337627e+09,9.096045e+09,-1.548133e+08,-4.116996e+08,1.163094e+04,2.514088e+10,5.023759e+09,1.825016e+08,-6.039371e+08,1.365663e+04,5.278468e+07,1.429454e+08,-8.912825e+06,-1.398885e+07,2.113681e+05,1.693830e+07,2.191934e+07,4.802223e+05,1.560932e+05,6.541067e+05,1.000000e+07,1.595669e+07,0.000000e+00,-3.160048e+05,4.755927e+05,1.083605e+12,2.984841e+11,6.373068e+07,-4.018363e+10,7.530474e+03,1.982701e+12,3.124060e+12,-3.959700e+11,-6.905637e+11,1.127278e+06,1.073990e+07,1.715055e+07,2.029046e+02,-3.601869e+05,6.151976e+02,8.269030e+08,5.666443e+07,2.830630e+08,-5.666443e+07,2.830630e+00,-5.666443e-01,2.830630e+00,0.000000e+00,2.830630e+00,0.000000e+00,1.146895e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.048000e+02,1.847145e+12,7.952953e+12,-3.790543e+11,-1.569303e+12,6.560569e+03,2.283570e+09,8.952300e+09,-1.539442e+08,-4.093017e+08,1.141240e+04,2.520404e+10,4.814818e+09,1.782458e+08,-5.894888e+08,1.279645e+04,4.971829e+07,1.379905e+08,-8.597500e+06,-1.437909e+07,1.921288e+05,1.709757e+07,2.196276e+07,4.263984e+05,8.824324e+04,6.162731e+05,1.000000e+07,1.584844e+07,0.000000e+00,-3.022002e+05,4.480458e+05,1.083629e+12,2.846031e+11,7.440742e+07,-3.910738e+10,7.005801e+03,1.847047e+12,2.889012e+12,-3.790462e+11,-6.528095e+11,1.057087e+06,1.073996e+07,1.702672e+07,1.924994e+02,-3.470583e+05,6.126368e+02,8.463110e+08,5.423121e+07,2.636550e+08,-5.423121e+07,2.636550e+00,-5.423121e-01,2.636550e+00,0.000000e+00,2.636550e+00,0.000000e+00,1.068428e+09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.051500e+02,1.717464e+12,7.414621e+12,-3.618825e+11,-1.505984e+12,6.351163e+03,2.229866e+09,8.809534e+09,-1.527962e+08,-4.061238e+08,1.120510e+04,2.526565e+10,4.611117e+09,1.736458e+08,-5.740621e+08,1.197086e+04,4.676643e+07,1.328800e+08,-8.259770e+06,-1.485125e+07,1.745286e+05,1.723678e+07,2.198111e+07,3.656776e+05,1.280497e+04,5.794390e+05,1.000000e+07,1.574515e+07,0.000000e+00,-2.876891e+05,4.212141e+05,1.083657e+12,2.711089e+11,8.711121e+07,-3.797697e+10,6.505702e+03,1.717369e+12,2.667094e+12,-3.618746e+11,-6.156316e+11,9.896954e+05,1.074003e+07,1.690761e+07,1.820582e+02,-3.333372e+05,6.101769e+02,8.648608e+08,5.176337e+07,2.451051e+08,-5.176337e+07,2.451051e+00,-5.176337e-01,2.451051e+00,0.000000e+00,2.451051e+00,0.000000e+00,9.934180e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.055000e+02,1.593827e+12,6.898764e+12,-3.445771e+11,-1.441115e+12,6.152343e+03,2.176612e+09,8.668013e+09,-1.513846e+08,-4.022050e+08,1.100922e+04,2.532559e+10,4.412975e+09,1.687382e+08,-5.577838e+08,1.118068e+04,4.393645e+07,1.275946e+08,-7.902578e+06,-1.535096e+07,1.585463e+05,1.735354e+07,2.197173e+07,2.982015e+05,-7.001686e+04,5.436905e+05,1.000000e+07,1.564705e+07,0.000000e+00,-2.725506e+05,3.951555e+05,1.083690e+12,2.580192e+11,1.021463e+08,-3.679951e+10,6.028828e+03,1.593734e+12,2.458070e+12,-3.445695e+11,-5.792164e+11,9.252079e+05,1.074009e+07,1.679339e+07,1.714724e+02,-3.191310e+05,6.078247e+02,8.825432e+08,4.927727e+07,2.274227e+08,-4.927727e+07,2.274227e+00,-4.927727e-01,2.274227e+00,0.000000e+00,2.274227e+00,0.000000e+00,9.219036e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.058500e+02,1.476260e+12,6.405840e+12,-3.272452e+11,-1.375167e+12,5.964007e+03,2.123897e+09,8.527990e+09,-1.497246e+08,-3.975859e+08,1.082485e+04,2.538377e+10,4.220668e+09,1.635609e+08,-5.407790e+08,1.042649e+04,4.123463e+07,1.221343e+08,-7.529035e+06,-1.582464e+07,1.441198e+05,1.744552e+07,2.193210e+07,2.243830e+05,-1.596416e+05,5.091036e+05,1.000000e+07,1.555436e+07,0.000000e+00,-2.568559e+05,3.699219e+05,1.083729e+12,2.453492e+11,1.198408e+08,-3.558306e+10,5.576582e+03,1.476170e+12,2.261642e+12,-3.272379e+11,-5.437182e+11,8.636776e+05,1.074015e+07,1.668422e+07,1.604667e+02,-3.045245e+05,6.053044e+02,8.993546e+08,4.678826e+07,2.106114e+08,-4.678826e+07,2.106114e+00,-4.678826e-01,2.106114e+00,0.000000e+00,2.106114e+00,0.000000e+00,8.539005e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.062000e+02,1.364755e+12,5.936147e+12,-3.099862e+11,-1.308588e+12,5.786005e+03,2.071805e+09,8.389703e+09,-1.478325e+08,-3.923085e+08,1.065204e+04,2.544009e+10,4.034429e+09,1.581533e+08,-5.231694e+08,9.708603e+03,3.866613e+07,1.165174e+08,-7.142434e+06,-1.622488e+07,1.311579e+05,1.751061e+07,2.185998e+07,1.449351e+05,-2.551253e+05,4.757435e+05,1.000000e+07,1.546725e+07,0.000000e+00,-2.406832e+05,3.455591e+05,1.083774e+12,2.331111e+11,1.405404e+08,-3.433570e+10,5.148981e+03,1.364668e+12,2.077467e+12,-3.099792e+11,-5.092648e+11,8.051146e+05,1.074020e+07,1.658022e+07,1.489258e+02,-2.895297e+05,6.028904e+02,9.152964e+08,4.431057e+07,1.946696e+08,-4.431057e+07,1.946696e+00,-4.431057e-01,1.946696e+00,0.000000e+00,1.946696e+00,0.000000e+00,7.894037e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.065500e+02,1.259270e+12,5.489828e+12,-2.928915e+11,-1.241807e+12,5.618020e+03,2.020414e+09,8.253374e+09,-1.457244e+08,-3.864152e+08,1.049075e+04,2.549447e+10,3.854449e+09,1.525543e+08,-5.050697e+08,9.026984e+03,3.623493e+07,1.107769e+08,-6.746536e+06,-1.651556e+07,1.195513e+05,1.754698e+07,2.175351e+07,6.073078e+04,-3.554458e+05,4.436647e+05,1.000000e+07,1.538588e+07,0.000000e+00,-2.241191e+05,3.221061e+05,1.083827e+12,2.213142e+11,1.645999e+08,-3.306457e+10,4.745667e+03,1.259185e+12,1.905157e+12,-2.928848e+11,-4.759639e+11,7.494979e+05,1.074025e+07,1.648154e+07,1.373545e+02,-2.735320e+05,6.006108e+02,9.303748e+08,4.185730e+07,1.795911e+08,-4.185730e+07,1.795911e+00,-4.185730e-01,1.795911e+00,0.000000e+00,1.795911e+00,0.000000e+00,7.283887e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.069000e+02,1.159731e+12,5.066882e+12,-2.760442e+11,-1.175225e+12,5.459947e+03,1.969798e+09,8.119212e+09,-1.434168e+08,-3.799492e+08,1.034090e+04,2.554687e+10,3.680880e+09,1.468027e+08,-4.865856e+08,8.380956e+03,3.394355e+07,1.049565e+08,-6.346287e+06,-1.667661e+07,1.091829e+05,1.755312e+07,2.161117e+07,-2.809944e+04,-4.606697e+05,4.129123e+05,1.000000e+07,1.531037e+07,0.000000e+00,-2.072556e+05,2.995956e+05,1.083889e+12,2.099659e+11,1.923756e+08,-3.177636e+10,4.366178e+03,1.159648e+12,1.744292e+12,-2.760378e+11,-4.439013e+11,6.967860e+05,1.074030e+07,1.638875e+07,1.265532e+02,-2.567124e+05,5.984738e+02,9.446007e+08,3.944033e+07,1.653653e+08,-3.944033e+07,1.653653e+00,-3.944033e-01,1.653653e+00,0.000000e+00,1.653653e+00,0.000000e+00,6.708134e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.072500e+02,1.066039e+12,4.667171e+12,-2.595191e+11,-1.109212e+12,5.311528e+03,1.920023e+09,7.987410e+09,-1.409264e+08,-3.729540e+08,1.020236e+04,2.559724e+10,3.513839e+09,1.409395e+08,-4.678244e+08,7.769805e+03,3.179252e+07,9.910329e+07,-5.947574e+06,-1.670227e+07,9.993503e+04,1.752731e+07,2.143104e+07,-1.243329e+05,-5.732159e+05,3.835208e+05,1.000000e+07,1.524080e+07,0.000000e+00,-1.901911e+05,2.780538e+05,1.083962e+12,1.990708e+11,2.242141e+08,-3.047740e+10,4.009956e+03,1.065958e+12,1.594426e+12,-2.595130e+11,-4.131427e+11,6.469242e+05,1.074034e+07,1.630185e+07,1.167425e+02,-2.404955e+05,5.964814e+02,9.579886e+08,3.707035e+07,1.519774e+08,-3.707035e+07,1.519774e+00,-3.707035e-01,1.519774e+00,0.000000e+00,1.519774e+00,0.000000e+00,6.166198e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.076000e+02,9.780681e+11,4.290434e+12,-2.433826e+11,-1.044113e+12,5.172467e+03,1.871150e+09,7.858144e+09,-1.382696e+08,-3.654725e+08,1.007494e+04,2.564553e+10,3.353403e+09,1.350068e+08,-4.489010e+08,7.194446e+03,2.978025e+07,9.326488e+07,-5.552447e+06,-1.658044e+07,9.169344e+04,1.746609e+07,2.120992e+07,-2.283501e+05,-6.915837e+05,3.555038e+05,1.000000e+07,1.517724e+07,0.000000e+00,-1.730326e+05,2.575000e+05,1.084046e+12,1.886317e+11,2.604391e+08,-2.917372e+10,3.676362e+03,9.779893e+11,1.455092e+12,-2.433768e+11,-3.837355e+11,5.998387e+05,1.074038e+07,1.622040e+07,1.075075e+02,-2.249592e+05,5.946297e+02,9.705565e+08,3.475683e+07,1.394094e+08,-3.475683e+07,1.394094e+00,-3.475683e-01,1.394094e+00,0.000000e+00,1.394094e+00,0.000000e+00,5.657354e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.079500e+02,8.956713e+11,3.936292e+12,-2.276927e+11,-9.802368e+11,5.042447e+03,1.823234e+09,7.731579e+09,-1.354624e+08,-3.575470e+08,9.958423e+03,2.569174e+10,3.199609e+09,1.290401e+08,-4.299159e+08,6.654014e+03,2.790581e+07,8.749698e+07,-5.156738e+06,-1.628257e+07,8.434698e+04,1.736746e+07,2.094693e+07,-3.258881e+05,-8.022488e+05,3.288628e+05,1.000000e+07,1.511968e+07,0.000000e+00,-1.558974e+05,2.379474e+05,1.084144e+12,1.786492e+11,3.013343e+08,-2.787099e+10,3.364686e+03,8.955946e+11,1.325811e+12,-2.276872e+11,-3.557104e+11,5.554419e+05,1.074042e+07,1.614437e+07,9.792602e+01,-2.094900e+05,5.929184e+02,9.823259e+08,3.250806e+07,1.276401e+08,-3.250806e+07,1.276401e+00,-3.250806e-01,1.276401e+00,0.000000e+00,1.276401e+00,0.000000e+00,5.180754e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.083000e+02,8.186832e+11,3.604268e+12,-2.124992e+11,-9.178613e+11,4.921146e+03,1.776326e+09,7.607862e+09,-1.325211e+08,-3.492194e+08,9.852549e+03,2.573586e+10,3.052462e+09,1.230744e+08,-4.109614e+08,6.145247e+03,2.617053e+07,8.186708e+07,-4.761896e+06,-1.581100e+07,7.778790e+04,1.723796e+07,2.064834e+07,-4.099203e+05,-8.987023e+05,3.036313e+05,1.000000e+07,1.506811e+07,0.000000e+00,-1.389116e+05,2.194026e+05,1.084257e+12,1.691220e+11,3.471241e+08,-2.657462e+10,3.074093e+03,8.186083e+11,1.206095e+12,-2.124940e+11,-3.290837e+11,5.136702e+05,1.074045e+07,1.607376e+07,8.707422e+01,-1.940722e+05,5.913669e+02,9.933206e+08,3.033111e+07,1.166454e+08,-3.033111e+07,1.166454e+00,-3.033111e-01,1.166454e+00,0.000000e+00,1.166454e+00,0.000000e+00,4.735438e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.086500e+02,7.469219e+11,3.293789e+12,-1.978440e+11,-8.572271e+11,4.808216e+03,1.730469e+09,7.487125e+09,-1.294616e+08,-3.405320e+08,9.757022e+03,2.577789e+10,2.911936e+09,1.171506e+08,-3.921440e+08,5.669461e+03,2.457248e+07,7.642928e+07,-4.376763e+06,-1.520707e+07,7.191867e+04,1.708052e+07,2.031784e+07,-4.884215e+05,-9.874835e+05,2.798050e+05,1.000000e+07,1.502244e+07,0.000000e+00,-1.222091e+05,2.018660e+05,1.084387e+12,1.600469e+11,3.979523e+08,-2.528974e+10,2.803822e+03,7.468487e+11,1.095453e+12,-1.978391e+11,-3.038586e+11,4.744344e+05,1.074048e+07,1.600852e+07,7.631841e+01,-1.787350e+05,5.899712e+02,1.003567e+09,2.823194e+07,1.063992e+08,-2.823194e+07,1.063992e+00,-2.823194e-01,1.063992e+00,0.000000e+00,1.063992e+00,0.000000e+00,4.320355e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.090000e+02,6.801924e+11,3.004209e+12,-1.837613e+11,-7.985420e+11,4.703300e+03,1.685703e+09,7.369489e+09,-1.262996e+08,-3.315260e+08,9.671522e+03,2.581786e+10,2.777961e+09,1.113090e+08,-3.735681e+08,5.225093e+03,2.310680e+07,7.122213e+07,-4.006562e+06,-1.450462e+07,6.665331e+04,1.689607e+07,1.995710e+07,-5.639568e+05,-1.070309e+06,2.573656e+05,1.000000e+07,1.498256e+07,0.000000e+00,-1.059338e+05,1.853322e+05,1.084535e+12,1.514192e+11,4.538570e+08,-2.402127e+10,2.552971e+03,6.801209e+11,9.933940e+11,-1.837567e+11,-2.800276e+11,4.376412e+05,1.074050e+07,1.594864e+07,6.686474e+01,-1.635036e+05,5.887150e+02,1.013093e+09,2.621539e+07,9.687341e+07,-2.621539e+07,9.687341e-01,-2.621539e-01,9.687341e-01,0.000000e+00,9.687341e-01,0.000000e+00,3.934378e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.093500e+02,6.182890e+11,2.734810e+12,-1.702779e+11,-7.419814e+11,4.606042e+03,1.642059e+09,7.255057e+09,-1.230505e+08,-3.222418e+08,9.595703e+03,2.585581e+10,2.650438e+09,1.055874e+08,-3.553257e+08,4.812047e+03,2.176789e+07,6.627605e+07,-3.651684e+06,-1.371984e+07,6.191486e+04,1.668575e+07,1.956863e+07,-6.371679e+05,-1.140611e+06,2.362828e+05,1.000000e+07,1.494829e+07,0.000000e+00,-9.023492e+04,1.697905e+05,1.084705e+12,1.432321e+11,5.147459e+08,-2.277387e+10,2.320701e+03,6.182191e+11,8.994333e+11,-1.702736e+11,-2.575743e+11,4.031912e+05,1.074053e+07,1.589407e+07,5.806613e+01,-1.484006e+05,5.875976e+02,1.021928e+09,2.428526e+07,8.803837e+07,-2.428526e+07,8.803837e-01,-2.428526e-01,8.803837e-01,0.000000e+00,8.803837e-01,0.000000e+00,3.576315e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.097000e+02,5.609979e+11,2.484822e+12,-1.574138e+11,-6.876886e+11,4.516084e+03,1.599567e+09,7.143920e+09,-1.197293e+08,-3.127189e+08,9.529198e+03,2.589178e+10,2.529233e+09,1.000215e+08,-3.374975e+08,4.428430e+03,2.055062e+07,6.161824e+07,-3.313123e+06,-1.287161e+07,5.763265e+04,1.645005e+07,1.915868e+07,-7.054763e+05,-1.190966e+06,2.164861e+05,1.000000e+07,1.491940e+07,0.000000e+00,-7.525581e+04,1.552247e+05,1.084896e+12,1.354775e+11,5.803686e+08,-2.155205e+10,2.106124e+03,5.609294e+11,8.130920e+11,-1.574098e+11,-2.364730e+11,3.709480e+05,1.074055e+07,1.584476e+07,4.969592e+01,-1.334348e+05,5.866136e+02,1.030103e+09,2.244436e+07,7.986332e+07,-2.244436e+07,7.986332e-01,-2.244436e-01,7.986332e-01,0.000000e+00,7.986332e-01,0.000000e+00,3.244931e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.100500e+02,5.080993e+11,2.253428e+12,-1.451826e+11,-6.357761e+11,4.433038e+03,1.558249e+09,7.036154e+09,-1.163502e+08,-3.029948e+08,9.471623e+03,2.592582e+10,2.414190e+09,9.464343e+07,-3.201588e+08,4.073003e+03,1.944870e+07,5.726592e+07,-2.994065e+06,-1.198950e+07,5.374342e+04,1.619191e+07,1.873495e+07,-7.655590e+05,-1.219929e+06,1.979213e+05,1.000000e+07,1.489561e+07,0.000000e+00,-6.113114e+04,1.416139e+05,1.085111e+12,1.281456e+11,6.502902e+08,-2.036011e+10,1.908340e+03,5.080322e+11,7.339022e+11,-1.451789e+11,-2.166912e+11,3.407940e+05,1.074056e+07,1.580067e+07,4.197216e+01,-1.186088e+05,5.857583e+02,1.037649e+09,2.069457e+07,7.231668e+07,-2.069457e+07,7.231668e-01,-2.069457e-01,7.231668e-01,0.000000e+00,7.231668e-01,0.000000e+00,2.938955e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.104000e+02,4.593700e+11,2.039778e+12,-1.335918e+11,-5.863273e+11,4.356535e+03,1.518122e+09,6.931824e+09,-1.129262e+08,-2.931043e+08,9.422594e+03,2.595803e+10,2.305122e+09,8.948078e+07,-3.033789e+08,3.744549e+03,1.845478e+07,5.322559e+07,-2.695660e+06,-1.109576e+07,5.019220e+04,1.591416e+07,1.830472e+07,-8.140201e+05,-1.225401e+06,1.805363e+05,1.000000e+07,1.487661e+07,0.000000e+00,-4.798469e+04,1.289330e+05,1.085351e+12,1.212254e+11,7.238661e+08,-1.920217e+10,1.726440e+03,4.593042e+11,6.614082e+11,-1.335883e+11,-1.981912e+11,3.126191e+05,1.074057e+07,1.576174e+07,3.508389e+01,-1.039340e+05,5.850261e+02,1.044600e+09,1.903693e+07,6.536637e+07,-1.903693e+07,6.536637e-01,-1.903693e-01,6.536637e-01,0.000000e+00,6.536637e-01,0.000000e+00,2.657094e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.107500e+02,4.145850e+11,1.842999e+12,-1.226436e+11,-5.393967e+11,4.286212e+03,1.479201e+09,6.830981e+09,-1.094699e+08,-2.830804e+08,9.381709e+03,2.598846e+10,2.201824e+09,8.456011e+07,-2.872247e+08,3.440579e+03,1.756174e+07,4.949889e+07,-2.417509e+06,-1.020486e+07,4.693024e+04,1.562210e+07,1.787717e+07,-8.455300e+05,-1.203726e+06,1.642872e+05,1.000000e+07,1.486202e+07,0.000000e+00,-3.590060e+04,1.171530e+05,1.085618e+12,1.147041e+11,8.002214e+08,-1.808221e+10,1.559484e+03,4.145204e+11,5.951684e+11,-1.226404e+11,-1.809302e+11,2.863233e+05,1.074059e+07,1.572791e+07,2.568056e+01,-8.942046e+04,5.844116e+02,1.050986e+09,1.747167e+07,5.898005e+07,-1.747167e+07,5.898005e-01,-1.747167e-01,5.898005e-01,0.000000e+00,5.898005e-01,0.000000e+00,2.398048e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.111000e+02,3.735195e+11,1.662201e+12,-1.123350e+11,-4.949958e+11,4.221714e+03,1.441493e+09,6.733667e+09,-1.059930e+08,-2.729545e+08,9.348560e+03,2.601722e+10,2.104065e+09,7.990903e+07,-2.717652e+08,3.161296e+03,1.676252e+07,4.608219e+07,-2.160392e+06,-9.333933e+06,4.391477e+04,1.532229e+07,1.746212e+07,-8.620062e+05,-1.156629e+06,1.491331e+05,1.000000e+07,1.485148e+07,0.000000e+00,-2.480364e+04,1.062413e+05,1.085911e+12,1.085678e+11,8.782411e+08,-1.700414e+10,1.406610e+03,3.734559e+11,5.347570e+11,-1.123319e+11,-1.648567e+11,2.618128e+05,1.074059e+07,1.569914e+07,2.475883e+01,-7.485882e+04,5.839085e+02,1.056841e+09,1.599833e+07,5.312547e+07,-1.599833e+07,5.312547e-01,-1.599833e-01,5.312547e-01,0.000000e+00,5.312547e-01,0.000000e+00,2.160516e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.114500e+02,3.359506e+11,1.496502e+12,-1.026530e+11,-4.530521e+11,4.162694e+03,1.405006e+09,6.639913e+09,-1.025066e+08,-2.627561e+08,9.322737e+03,2.604440e+10,2.011589e+09,7.555283e+07,-2.570585e+08,2.904733e+03,1.604947e+07,4.296513e+07,-1.924466e+06,-8.494913e+06,4.110938e+04,1.501870e+07,1.706753e+07,-8.692752e+05,-1.087546e+06,1.350240e+05,1.000000e+07,1.484466e+07,0.000000e+00,-1.436392e+04,9.616193e+04,1.086232e+12,1.028012e+11,9.565956e+08,-1.597210e+10,1.266920e+03,3.358880e+11,4.797687e+11,-1.026502e+11,-1.498943e+11,2.389894e+05,1.074060e+07,1.567551e+07,3.220665e+02,-5.896908e+04,5.835101e+02,1.062195e+09,1.461582e+07,4.777062e+07,-1.461582e+07,4.777062e-01,-1.461582e-01,4.777062e-01,0.000000e+00,4.777062e-01,0.000000e+00,1.943210e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.118000e+02,3.016624e+11,1.345064e+12,-9.355370e+10,-4.134258e+11,4.108818e+03,1.369739e+09,6.549738e+09,-9.902127e+07,-2.525128e+08,9.303836e+03,2.607011e+10,1.924124e+09,7.151649e+07,-2.431607e+08,2.668410e+03,1.541539e+07,4.013575e+07,-1.705290e+06,-7.686068e+06,3.848233e+04,1.471380e+07,1.670083e+07,-8.617901e+05,-9.944744e+05,1.219052e+05,1.000000e+07,1.484142e+07,0.000000e+00,-5.038546e+03,8.687607e+04,1.086581e+12,9.738737e+10,1.033974e+09,-1.499293e+10,1.139542e+03,3.016008e+11,4.298310e+11,-9.355114e+10,-1.359364e+11,2.177521e+05,1.074082e+07,1.565786e+07,2.499726e+03,-3.911840e+04,5.832157e+02,1.067082e+09,1.332248e+07,4.288399e+07,-1.332248e+07,4.288399e-01,-1.332248e-01,4.288399e-01,0.000000e+00,4.288399e-01,0.000000e+00,1.744880e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.121500e+02,2.704630e+11,1.207104e+12,-8.495640e+10,-3.764846e+11,4.059816e+03,1.335691e+09,6.463154e+09,-9.554657e+07,-2.422493e+08,9.291482e+03,2.609446e+10,1.841376e+09,6.782639e+07,-2.301340e+08,2.452961e+03,1.485576e+07,3.758489e+07,-1.497892e+06,-6.936075e+06,3.601053e+04,1.441544e+07,1.637140e+07,-8.469773e+05,-8.894852e+05,1.097546e+05,1.000000e+07,1.484113e+07,0.000000e+00,-1.744578e+03,7.835109e+04,1.086956e+12,9.230616e+10,1.110699e+09,-1.409759e+10,1.023764e+03,2.704022e+11,3.846132e+11,-8.495407e+10,-1.230130e+11,1.980437e+05,1.074235e+07,1.564813e+07,8.904895e+03,-2.152895e+04,5.830438e+02,1.071531e+09,1.211615e+07,3.843474e+07,-1.211615e+07,3.843474e-01,-1.211615e-01,3.843474e-01,0.000000e+00,3.843474e-01,0.000000e+00,1.564416e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,1.125000e+02,2.421929e+11,1.081525e+12,-7.707738e+10,-3.452770e+11,4.015317e+03,1.302856e+09,6.380163e+09,-9.209093e+07,-2.319862e+08,9.285298e+03,2.611758e+10,1.763030e+09,6.449667e+07,-2.180101e+08,2.256835e+03,1.436687e+07,3.528050e+07,-1.332945e+06,-6.424558e+06,3.370593e+04,1.412091e+07,1.607820e+07,-8.833653e+05,-8.383025e+05,9.855859e+04,1.000000e+07,1.484020e+07,0.000000e+00,-1.384137e+04,7.058277e+04,1.087358e+12,8.751905e+10,1.187141e+09,-1.331608e+10,9.189294e+02,2.421329e+11,3.437219e+11,-7.707518e+10,-1.119980e+11,1.798802e+05,1.074705e+07,1.564279e+07,4.503094e+03,-5.955096e+04,5.829699e+02,1.075573e+09,1.099429e+07,3.439283e+07,-1.099429e+07,3.439283e-01,-1.099429e-01,3.439283e-01,0.000000e+00,3.439283e-01,0.000000e+00,1.400895e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
