tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
2.497501e-05,9.100000e+01,4.553379e+10,1.554369e+11,1.010417e+09,5.656042e+09,2.299890e+05,1.440552e+09,5.348694e+09,2.451842e+07,1.053119e+08,2.242520e+03,1.808789e+12,8.037593e+10,-4.246842e+07,2.657897e+08,4.902633e+02,4.466411e+10,5.203316e+10,9.902953e+08,2.052192e+09,1.386387e+04,8.220550e+08,8.921936e+08,1.916619e+07,3.362738e+07,1.512579e+04,4.226990e+07,5.727485e+07,8.367210e+05,1.821678e+06,7.661387e+03,2.413493e+08,9.772431e+06,3.108477e+02,1.028369e+04,9.209168e+02,1.784906e+06,2.229270e+06,3.955006e+04,8.741742e+04,4.260332e+03,1.786513e+06,2.309791e+06,3.958639e+04,9.028940e+04,1.156413e+01,1.810362e+09,3.960199e-01,9.910498e+00,-1.980100e-01,9.910498e+00,-1.980100e-01,9.910498e+00,0.000000e+00,9.910498e+00,0.000000e+00,1.436238e-09,0.000000e+00,1.045277e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.132500e+01,4.577516e+10,1.569981e+11,4.878258e+08,3.967113e+09,2.303448e+05,1.448011e+09,5.381678e+09,2.133815e+07,9.755155e+07,2.246083e+03,1.808777e+12,8.045111e+10,-3.158082e+07,1.966029e+08,4.937071e+02,4.490044e+10,5.260609e+10,4.767315e+08,1.477111e+09,1.387416e+04,8.268679e+08,9.016308e+08,1.065069e+07,2.451680e+07,1.516118e+04,4.246666e+07,5.777067e+07,3.863625e+05,1.237428e+06,7.671823e+03,2.413495e+08,9.775336e+06,3.972175e+02,7.590774e+03,9.215369e+02,1.794347e+06,2.253759e+06,1.905211e+04,6.343685e+04,4.262874e+03,1.795962e+06,2.335198e+06,1.906923e+04,6.619766e+04,1.154095e+01,1.810362e+09,5.207764e-01,9.835970e+00,-2.603882e-01,9.835970e+00,-2.603882e-01,9.835970e+00,0.000000e+00,9.835970e+00,0.000000e+00,1.673161e-09,0.000000e+00,1.406069e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.165000e+01,4.585088e+10,1.580155e+11,-6.778609e+06,2.318310e+09,2.307081e+05,1.454422e+09,5.412102e+09,1.807645e+07,8.957240e+07,2.247483e+03,1.808769e+12,8.050373e+10,-2.026796e+07,1.272040e+08,4.954405e+02,4.497398e+10,5.299329e+10,-9.303158e+06,9.126065e+08,1.388130e+04,8.289780e+08,9.081295e+08,2.563528e+06,1.559090e+07,1.517932e+04,4.252104e+07,5.807918e+07,-3.793981e+04,6.715457e+05,7.672208e+03,2.413496e+08,9.777365e+06,5.008789e+02,4.909935e+03,9.218015e+02,1.797290e+06,2.270504e+06,-3.452660e+02,3.989148e+04,4.264634e+03,1.798908e+06,2.352819e+06,-3.467693e+02,4.251009e+04,1.147667e+01,1.810362e+09,6.422739e-01,9.741423e+00,-3.211369e-01,9.741423e+00,-3.211369e-01,9.741423e+00,0.000000e+00,9.741423e+00,0.000000e+00,1.917662e-09,0.000000e+00,1.780798e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.197500e+01,4.577075e+10,1.585050e+11,-4.697897e+08,7.261305e+08,2.310552e+05,1.459760e+09,5.439900e+09,1.474824e+07,8.141079e+07,2.246843e+03,1.808764e+12,8.053379e+10,-8.596903e+06,5.809364e+07,4.955333e+02,4.489439e+10,5.319928e+10,-4.642521e+08,3.648167e+08,1.388547e+04,8.285342e+08,9.117649e+08,-5.048146e+06,6.933480e+06,1.518106e+04,4.244200e+07,5.820718e+07,-4.339208e+05,1.286257e+05,7.663243e+03,2.413498e+08,9.778527e+06,6.245190e+02,2.262516e+03,9.217288e+02,1.794122e+06,2.279689e+06,-1.849978e+04,1.702885e+04,4.264591e+03,1.795736e+06,2.362830e+06,-1.851943e+04,1.947317e+04,1.137556e+01,1.810362e+09,7.597783e-01,9.627447e+00,-3.798892e-01,9.627447e+00,-3.798892e-01,9.627447e+00,0.000000e+00,9.627447e+00,0.000000e+00,2.169843e-09,0.000000e+00,2.169721e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.230000e+01,4.554551e+10,1.584875e+11,-8.991927e+08,-7.966046e+08,2.313958e+05,1.464008e+09,5.465019e+09,1.136914e+07,7.310515e+07,2.244298e+03,1.808763e+12,8.054149e+10,3.364325e+06,-1.025828e+07,4.940867e+02,4.467222e+10,5.323042e+10,-8.861269e+08,-1.613300e+08,1.388688e+04,8.256967e+08,9.126363e+08,-1.215910e+07,-1.388988e+06,1.516736e+04,4.223899e+07,5.816278e+07,-8.005972e+05,-3.879780e+05,7.645669e+03,2.413500e+08,9.778836e+06,7.710686e+02,-3.320792e+02,9.213387e+02,1.785265e+06,2.281572e+06,-3.533126e+04,-4.949221e+03,4.264540e+03,1.786870e+06,2.365477e+06,-3.536889e+04,-2.712530e+03,1.124181e+01,1.810362e+09,8.725969e-01,9.494749e+00,-4.362984e-01,9.494749e+00,-4.362984e-01,9.494749e+00,0.000000e+00,9.494749e+00,0.000000e+00,2.429807e-09,0.000000e+00,2.573095e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.262500e+01,4.518628e+10,1.579872e+11,-1.294318e+09,-2.240540e+09,2.317323e+05,1.467150e+09,5.487418e+09,7.955235e+06,6.469521e+07,2.239991e+03,1.808766e+12,8.052713e+10,1.554858e+07,-7.741734e+07,4.912038e+02,4.431841e+10,5.309442e+10,-1.274266e+09,-6.620751e+08,1.388572e+04,8.206308e+08,9.108620e+08,-1.876227e+07,-9.326371e+06,1.513927e+04,4.192161e+07,5.795499e+07,-1.138028e+06,-8.760279e+05,7.620237e+03,2.413503e+08,9.778311e+06,9.436840e+02,-2.856459e+03,9.206519e+02,1.771157e+06,2.276472e+06,-5.081185e+04,-2.588517e+04,4.264483e+03,1.772747e+06,2.361067e+06,-5.086781e+04,-2.389108e+04,1.107945e+01,1.810362e+09,9.800849e-01,9.344142e+00,-4.900424e-01,9.344142e+00,-4.900424e-01,9.344142e+00,0.000000e+00,9.344142e+00,0.000000e+00,2.697655e-09,0.000000e+00,2.991176e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.295000e+01,4.470421e+10,1.570311e+11,-1.655569e+09,-3.599453e+09,2.320622e+05,1.469179e+09,5.507071e+09,4.522721e+06,5.622128e+07,2.234064e+03,1.808773e+12,8.049117e+10,2.789123e+07,-1.429874e+08,4.869882e+02,4.384395e+10,5.280007e+10,-1.629062e+09,-1.134742e+09,1.388221e+04,8.135012e+08,9.065741e+08,-2.486478e+07,-1.684328e+07,1.509783e+04,4.149927e+07,5.759337e+07,-1.447067e+06,-1.334250e+06,7.587680e+03,2.413506e+08,9.776979e+06,1.145719e+03,-5.294973e+03,9.196865e+02,1.752238e+06,2.264747e+06,-6.495501e+04,-4.566423e+04,4.264422e+03,1.753806e+06,2.349948e+06,-6.503045e+04,-4.394800e+04,1.089218e+01,1.810362e+09,1.081652e+00,9.176542e+00,-5.408260e-01,9.176542e+00,-5.408260e-01,9.176542e+00,0.000000e+00,9.176542e+00,0.000000e+00,2.973488e-09,0.000000e+00,3.424222e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.327500e+01,4.411016e+10,1.556476e+11,-1.984144e+09,-4.869836e+09,2.323836e+05,1.470090e+09,5.523962e+09,1.087682e+06,4.772353e+07,2.226654e+03,1.808784e+12,8.043418e+10,4.033158e+07,-2.066120e+08,4.815431e+02,4.325952e+10,5.235684e+10,-1.951697e+09,-1.577615e+09,1.387652e+04,8.044687e+08,8.999139e+08,-3.048409e+07,-2.391718e+07,1.504411e+04,4.098102e+07,5.708773e+07,-1.729116e+06,-1.762168e+06,7.548700e+03,2.413510e+08,9.774870e+06,1.380685e+03,-7.633958e+03,9.184661e+02,1.728936e+06,2.246790e+06,-7.780462e+04,-6.420970e+04,4.264358e+03,1.730477e+06,2.332500e+06,-7.790184e+04,-6.280589e+04,1.068334e+01,1.810362e+09,1.176767e+00,8.992955e+00,-5.883835e-01,8.992955e+00,-5.883835e-01,8.992955e+00,0.000000e+00,8.992955e+00,0.000000e+00,3.257405e-09,0.000000e+00,3.872487e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.360000e+01,4.341451e+10,1.538657e+11,-2.281797e+09,-6.050459e+09,2.326953e+05,1.469886e+09,5.538091e+09,-2.334171e+06,3.924140e+07,2.217897e+03,1.808799e+12,8.035687e+10,5.281401e+07,-2.679750e+08,4.749700e+02,4.257534e+10,5.177462e+10,-2.243898e+09,-1.989803e+09,1.386886e+04,7.936866e+08,8.910280e+08,-3.564454e+07,-3.053629e+07,1.497914e+04,4.037535e+07,5.644796e+07,-1.985924e+06,-2.159934e+06,7.503953e+03,2.413515e+08,9.772017e+06,1.652194e+03,-9.862061e+03,9.170108e+02,1.701665e+06,2.223011e+06,-8.942499e+04,-8.147722e+04,4.264293e+03,1.703170e+06,2.309124e+06,-8.954784e+04,-8.041927e+04,1.045588e+01,1.810362e+09,1.264963e+00,8.794467e+00,-6.324817e-01,8.794467e+00,-6.324817e-01,8.794467e+00,0.000000e+00,8.794467e+00,0.000000e+00,3.549505e-09,0.000000e+00,4.336228e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.392500e+01,4.262699e+10,1.517148e+11,-2.550621e+09,-7.141918e+09,2.329966e+05,1.468573e+09,5.549469e+09,-5.727703e+06,3.081305e+07,2.207916e+03,1.808819e+12,8.026000e+10,6.528879e+07,-3.268006e+08,4.673661e+02,4.180099e+10,5.106347e+10,-2.507727e+09,-2.371100e+09,1.385939e+04,7.812997e+08,8.800653e+08,-4.037449e+07,-3.669757e+07,1.490389e+04,3.969016e+07,5.568377e+07,-2.219405e+06,-2.528171e+06,7.454044e+03,2.413521e+08,9.768459e+06,1.963897e+03,-1.196998e+04,9.153397e+02,1.670810e+06,2.193830e+06,-9.989237e+04,-9.744890e+04,4.264228e+03,1.672271e+06,2.280228e+06,-1.000467e+05,-9.676929e+04,1.021238e+01,1.810362e+09,1.345841e+00,8.582238e+00,-6.729207e-01,8.582238e+00,-6.729207e-01,8.582238e+00,0.000000e+00,8.582238e+00,0.000000e+00,3.849884e-09,0.000000e+00,4.815699e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.425000e+01,4.175661e+10,1.492235e+11,-2.792889e+09,-8.146228e+09,2.332874e+05,1.466163e+09,5.558120e+09,-9.078527e+06,2.247496e+07,2.196828e+03,1.808842e+12,8.014445e+10,7.771258e+07,-3.828518e+08,4.588237e+02,4.094532e+10,5.023340e+10,-2.745425e+09,-2.721846e+09,1.384829e+04,7.674431e+08,8.671746e+08,-4.470400e+07,-4.240477e+07,1.481930e+04,3.893273e+07,5.480465e+07,-2.431507e+06,-2.867828e+06,7.399521e+03,2.413528e+08,9.764237e+06,2.319397e+03,-1.395028e+04,9.134708e+02,1.636735e+06,2.159669e+06,-1.092882e+05,-1.121278e+05,4.264163e+03,1.638139e+06,2.246224e+06,-1.094826e+05,-1.118584e+05,9.955039e+00,1.810362e+09,1.419072e+00,8.357483e+00,-7.095361e-01,8.357483e+00,-7.095361e-01,8.357483e+00,0.000000e+00,8.357483e+00,0.000000e+00,4.158639e-09,0.000000e+00,5.311154e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.457500e+01,4.081161e+10,1.464197e+11,-3.010928e+09,-9.066434e+09,2.335681e+05,1.462672e+09,5.564078e+09,-1.237314e+07,1.426168e+07,2.184739e+03,1.808869e+12,8.001115e+10,9.004858e+07,-4.359292e+08,4.494293e+02,4.001646e+10,4.929427e+10,-2.959287e+09,-3.042800e+09,1.383572e+04,7.522421e+08,8.525022e+08,-4.866321e+07,-4.766661e+07,1.472623e+04,3.810969e+07,5.381969e+07,-2.624117e+06,-3.180058e+06,7.340880e+03,2.413536e+08,9.759392e+06,2.722162e+03,-1.579726e+04,9.114210e+02,1.599773e+06,2.120947e+06,-1.176942e+05,-1.255327e+05,4.264101e+03,1.601107e+06,2.207520e+06,-1.179404e+05,-1.257054e+05,9.685724e+00,1.810362e+09,1.484399e+00,8.121468e+00,-7.421993e-01,8.121468e+00,-7.421993e-01,8.121468e+00,0.000000e+00,8.121468e+00,0.000000e+00,4.475862e-09,0.000000e+00,5.822844e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.490000e+01,3.979950e+10,1.433303e+11,-3.207038e+09,-9.906286e+09,2.338379e+05,1.458120e+09,5.567390e+09,-1.559903e+07,6.205628e+06,2.171747e+03,1.808900e+12,7.986109e+10,1.022665e+08,-4.858689e+08,4.392622e+02,3.902178e+10,4.825558e+10,-3.151582e+09,-3.335023e+09,1.382182e+04,7.358121e+08,8.361913e+08,-5.228111e+07,-5.249520e+07,1.462551e+04,3.722706e+07,5.273761e+07,-2.798997e+06,-3.466106e+06,7.278560e+03,2.413546e+08,9.753968e+06,3.175413e+03,-1.750676e+04,9.092060e+02,1.560233e+06,2.078073e+06,-1.251885e+05,-1.376934e+05,4.264041e+03,1.561478e+06,2.164515e+06,-1.255025e+05,-1.383409e+05,9.406013e+00,1.810362e+09,1.541636e+00,7.875492e+00,-7.708182e-01,7.875492e+00,-7.708182e-01,7.875492e+00,0.000000e+00,7.875492e+00,0.000000e+00,4.835821e-09,0.000000e+00,8.769737e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.522500e+01,3.872704e+10,1.399806e+11,-3.383438e+09,-1.066994e+10,2.340837e+05,1.452533e+09,5.568112e+09,-1.874474e+07,-1.662962e+06,2.157939e+03,1.808936e+12,7.969533e+10,1.143422e+08,-5.325397e+08,4.283893e+02,3.796793e+10,4.712650e+10,-3.324499e+09,-3.599778e+09,1.380675e+04,7.182594e+08,8.183803e+08,-5.558466e+07,-5.690464e+07,1.451786e+04,3.629034e+07,5.156672e+07,-2.957741e+06,-3.727223e+06,7.212955e+03,2.413557e+08,9.748012e+06,3.682014e+03,-1.907597e+04,9.068403e+02,1.518400e+06,2.031446e+06,-1.318440e+05,-1.486467e+05,4.263985e+03,1.519530e+06,2.117598e+06,-1.322462e+05,-1.498034e+05,9.117220e+00,1.810362e+09,1.590674e+00,7.620880e+00,-7.953370e-01,7.620880e+00,-7.953370e-01,7.620880e+00,0.000000e+00,7.620880e+00,0.000000e+00,5.206948e-09,0.000000e+00,1.202245e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.555000e+01,3.760027e+10,1.363948e+11,-3.542222e+09,-1.136170e+10,2.343239e+05,1.445936e+09,5.566309e+09,-2.179995e+07,-9.316049e+06,2.143392e+03,1.808975e+12,7.951494e+10,1.262572e+08,-5.758415e+08,4.168873e+02,3.686086e+10,4.591573e+10,-3.480108e+09,-3.838438e+09,1.379066e+04,6.996820e+08,7.992032e+08,-5.859800e+07,-6.090974e+07,1.440398e+04,3.530453e+07,5.031491e+07,-3.101752e+06,-3.964584e+06,7.144409e+03,2.413570e+08,9.741569e+06,4.244344e+03,-2.050332e+04,9.043372e+02,1.474535e+06,1.981452e+06,-1.377261e+05,-1.584328e+05,4.263932e+03,1.475518e+06,2.067143e+06,-1.382428e+05,-1.601355e+05,8.820444e+00,1.810362e+09,1.631471e+00,7.358969e+00,-8.157356e-01,7.358969e+00,-8.157356e-01,7.358969e+00,0.000000e+00,7.358969e+00,0.000000e+00,5.586509e-09,0.000000e+00,1.539061e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.587500e+01,3.642459e+10,1.325955e+11,-3.685337e+09,-1.198580e+10,2.345608e+05,1.438363e+09,5.562056e+09,-2.475547e+07,-1.672770e+07,2.128177e+03,1.809018e+12,7.932103e+10,1.379982e+08,-6.157027e+08,4.048179e+02,3.570586e+10,4.463152e+10,-3.620333e+09,-4.052403e+09,1.377369e+04,6.801707e+08,7.787890e+08,-6.134179e+07,-6.452502e+07,1.428450e+04,3.427420e+07,4.898974e+07,-3.232225e+06,-4.179224e+06,7.073224e+03,2.413584e+08,9.734685e+06,4.864171e+03,-2.178824e+04,9.017091e+02,1.428878e+06,1.928465e+06,-1.428921e+05,-1.670920e+05,4.263883e+03,1.429673e+06,2.013510e+06,-1.435558e+05,-1.693810e+05,8.516596e+00,1.810362e+09,1.664058e+00,7.091097e+00,-8.320289e-01,7.091097e+00,-8.320289e-01,7.091097e+00,0.000000e+00,7.091097e+00,0.000000e+00,5.974542e-09,0.000000e+00,1.887602e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.620000e+01,3.520480e+10,1.286041e+11,-3.814551e+09,-1.254618e+10,2.347972e+05,1.429845e+09,5.555436e+09,-2.760331e+07,-2.387390e+07,2.112355e+03,1.809064e+12,7.911474e+10,1.495566e+08,-6.520777e+08,3.922379e+02,3.450764e+10,4.328167e+10,-3.746923e+09,-4.243031e+09,1.375601e+04,6.598099e+08,7.572620e+08,-6.383380e+07,-6.776373e+07,1.415999e+04,3.320358e+07,4.759842e+07,-3.350127e+06,-4.371980e+06,6.999665e+03,2.413601e+08,9.727407e+06,5.542523e+03,-2.293107e+04,8.989674e+02,1.381655e+06,1.872843e+06,-1.473903e+05,-1.746623e+05,4.263838e+03,1.382207e+06,1.957046e+06,-1.482407e+05,-1.775823e+05,8.206434e+00,1.810362e+09,1.688530e+00,6.818590e+00,-8.442652e-01,6.818590e+00,-8.442652e-01,6.818590e+00,0.000000e+00,6.818590e+00,0.000000e+00,6.370860e-09,0.000000e+00,2.256567e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.652500e+01,3.394514e+10,1.244405e+11,-3.931420e+09,-1.304630e+10,2.350366e+05,1.420420e+09,5.546538e+09,-3.033661e+07,-3.073235e+07,2.095981e+03,1.809115e+12,7.889718e+10,1.609278e+08,-6.849441e+08,3.791985e+02,3.327036e+10,4.187355e+10,-3.861419e+09,-4.411573e+09,1.373778e+04,6.386787e+08,7.347426e+08,-6.608901e+07,-7.063711e+07,1.403100e+04,3.209662e+07,4.614795e+07,-3.456173e+06,-4.543452e+06,6.923162e+03,2.413620e+08,9.719780e+06,6.279558e+03,-2.393286e+04,8.961224e+02,1.333075e+06,1.814934e+06,-1.512591e+05,-1.811771e+05,4.263799e+03,1.333316e+06,1.898082e+06,-1.523435e+05,-1.847779e+05,7.890596e+00,1.810362e+09,1.705049e+00,6.542756e+00,-8.525246e-01,6.542756e+00,-8.525246e-01,6.542756e+00,0.000000e+00,6.542756e+00,0.000000e+00,6.775178e-09,0.000000e+00,2.653507e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.685000e+01,3.264938e+10,1.201240e+11,-4.037240e+09,-1.348896e+10,2.352834e+05,1.410126e+09,5.535460e+09,-3.294972e+07,-3.728233e+07,2.079104e+03,1.809169e+12,7.866952e+10,1.721112e+08,-7.143011e+08,3.657471e+02,3.199772e+10,4.041414e+10,-3.965104e+09,-4.559111e+09,1.371920e+04,6.168520e+08,7.113479e+08,-6.811858e+07,-7.315363e+07,1.389802e+04,3.095707e+07,4.464517e+07,-3.550790e+06,-4.693924e+06,6.844470e+03,2.413642e+08,9.711850e+06,7.074437e+03,-2.479531e+04,8.931838e+02,1.283336e+06,1.755077e+06,-1.545258e+05,-1.866631e+05,4.263764e+03,1.283183e+06,1.836940e+06,-1.558994e+05,-1.910009e+05,7.569629e+00,1.810362e+09,1.713834e+00,6.264868e+00,-8.569170e-01,6.264868e+00,-8.569170e-01,6.264868e+00,0.000000e+00,6.264868e+00,0.000000e+00,7.187676e-09,0.000000e+00,3.070767e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.717500e+01,3.132093e+10,1.156727e+11,-4.132955e+09,-1.387607e+10,2.355429e+05,1.399003e+09,5.522305e+09,-3.543818e+07,-4.350450e+07,2.061767e+03,1.809227e+12,7.843289e+10,1.831089e+08,-7.401677e+08,3.519274e+02,3.069304e+10,3.891012e+10,-4.058917e+09,-4.686489e+09,1.370048e+04,5.944016e+08,6.871927e+08,-6.992865e+07,-7.531808e+07,1.376153e+04,2.978860e+07,4.309690e+07,-3.634042e+06,-4.823290e+06,6.763965e+03,2.413666e+08,9.703663e+06,7.925180e+03,-2.552062e+04,8.901607e+02,1.232633e+06,1.693603e+06,-1.572043e+05,-1.911382e+05,4.263735e+03,1.231981e+06,1.773931e+06,-1.589303e+05,-1.962762e+05,7.244025e+00,1.810362e+09,1.715159e+00,5.986164e+00,-8.575795e-01,5.986164e+00,-8.575795e-01,5.986164e+00,0.000000e+00,5.986164e+00,0.000000e+00,7.608364e-09,0.000000e+00,3.508829e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.750000e+01,2.996296e+10,1.111045e+11,-4.218955e+09,-1.420820e+10,2.358214e+05,1.387092e+09,5.507182e+09,-3.779869e+07,-4.938076e+07,2.044011e+03,1.809288e+12,7.818841e+10,1.939255e+08,-7.625809e+08,3.377805e+02,2.935942e+10,3.736792e+10,-4.143250e+09,-4.794167e+09,1.368186e+04,5.713984e+08,6.623911e+08,-7.151742e+07,-7.712973e+07,1.362052e+04,2.859494e+07,4.151004e+07,-3.705455e+06,-4.930926e+06,6.681790e+03,2.413694e+08,9.695262e+06,8.828389e+03,-2.611147e+04,8.870614e+02,1.181154e+06,1.630838e+06,-1.592892e+05,-1.946071e+05,4.263712e+03,1.179879e+06,1.709360e+06,-1.614381e+05,-2.006156e+05,6.914268e+00,1.810362e+09,1.709348e+00,5.707828e+00,-8.546742e-01,5.707828e+00,-8.546742e-01,5.707828e+00,0.000000e+00,5.707828e+00,0.000000e+00,8.037246e-09,0.000000e+00,3.968172e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.782500e+01,2.857861e+10,1.064374e+11,-4.294412e+09,-1.448302e+10,2.361269e+05,1.374434e+09,5.490207e+09,-4.002916e+07,-5.489415e+07,2.025875e+03,1.809353e+12,7.793721e+10,2.045631e+08,-7.815957e+08,3.233483e+02,2.799993e+10,3.579392e+10,-4.217296e+09,-4.881704e+09,1.366364e+04,5.479153e+08,6.370584e+08,-7.286496e+07,-7.857426e+07,1.347645e+04,2.738006e+07,3.989180e+07,-3.763550e+06,-5.015258e+06,6.598090e+03,2.413724e+08,9.686690e+06,9.778204e+03,-2.657095e+04,8.838945e+02,1.129095e+06,1.567109e+06,-1.607360e+05,-1.970431e+05,4.263695e+03,1.127047e+06,1.643531e+06,-1.633826e+05,-2.039976e+05,6.580910e+00,1.810362e+09,1.696771e+00,5.430992e+00,-8.483853e-01,5.430992e+00,-8.483853e-01,5.430992e+00,0.000000e+00,5.430992e+00,0.000000e+00,8.474324e-09,0.000000e+00,4.449276e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.815000e+01,2.717159e+10,1.016906e+11,-4.354682e+09,-1.468792e+10,2.364682e+05,1.361073e+09,5.471501e+09,-4.212862e+07,-6.002880e+07,2.007408e+03,1.809421e+12,7.768038e+10,2.149896e+08,-7.972861e+08,3.086774e+02,2.661818e+10,3.419482e+10,-4.276496e+09,-4.945339e+09,1.364615e+04,5.240362e+08,6.113178e+08,-7.389176e+07,-7.958647e+07,1.333011e+04,2.614863e+07,3.825012e+07,-3.803793e+06,-5.071479e+06,6.513046e+03,2.413757e+08,9.677991e+06,1.076073e+04,-2.690275e+04,8.806694e+02,1.076675e+06,1.502760e+06,-1.613779e+05,-1.983004e+05,4.263684e+03,1.073680e+06,1.576762e+06,-1.645927e+05,-2.062720e+05,6.244674e+00,1.810362e+09,1.677832e+00,5.156722e+00,-8.389158e-01,5.156722e+00,-8.389158e-01,5.156722e+00,0.000000e+00,5.156722e+00,0.000000e+00,8.919594e-09,0.000000e+00,4.952619e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.847500e+01,2.574807e+10,9.689021e+10,-4.379464e+09,-1.476103e+10,2.368378e+05,1.347050e+09,5.451188e+09,-4.409736e+07,-6.477022e+07,1.988690e+03,1.809493e+12,7.741897e+10,2.248973e+08,-8.097573e+08,2.938327e+02,2.522021e+10,3.257944e+10,-4.300897e+09,-4.965057e+09,1.362981e+04,4.998857e+08,5.853272e+08,-7.426827e+07,-7.985125e+07,1.318225e+04,2.490759e+07,3.659534e+07,-3.809192e+06,-5.079121e+06,6.427001e+03,2.413794e+08,9.669204e+06,1.171972e+04,-2.711226e+04,8.773994e+02,1.024199e+06,1.438213e+06,-1.605411e+05,-1.976389e+05,4.263680e+03,1.020061e+06,1.509454e+06,-1.643547e+05,-2.066435e+05,5.907113e+00,1.810362e+09,1.652970e+00,4.886018e+00,-8.264850e-01,4.886018e+00,-8.264850e-01,4.886018e+00,0.000000e+00,4.886018e+00,0.000000e+00,9.373046e-09,0.000000e+00,5.478678e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,9.880000e+01,2.432494e+10,9.209588e+10,-4.271166e+09,-1.436034e+10,2.372449e+05,1.332409e+09,5.429400e+09,-4.593745e+07,-6.910709e+07,1.969945e+03,1.809567e+12,7.715403e+10,2.317234e+08,-8.192303e+08,2.789947e+02,2.382260e+10,3.096753e+10,-4.194570e+09,-4.827929e+09,1.361511e+04,4.757618e+08,5.594145e+08,-7.242097e+07,-7.761705e+07,1.303467e+04,2.367266e+07,3.494869e+07,-3.701069e+06,-4.928187e+06,6.340965e+03,2.413833e+08,9.660368e+06,1.232608e+04,-2.721411e+04,8.741155e+02,9.723235e+05,1.374294e+06,-1.550238e+05,-1.908935e+05,4.263685e+03,9.668493e+05,1.442444e+06,-1.592603e+05,-2.006072e+05,5.572337e+00,1.810362e+09,1.622651e+00,4.619803e+00,-8.113253e-01,4.619803e+00,-8.113253e-01,4.619803e+00,0.000000e+00,4.619803e+00,0.000000e+00,9.484552e-09,0.000000e+00,8.524163e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
