tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
1.980010e-06,9.957333e+01,4.351977e+12,1.940237e+13,-5.347790e+11,-2.363994e+12,1.031977e+04,5.004281e+08,6.656288e+08,-5.868619e+07,-7.882466e+07,1.428050e+04,2.605287e+10,1.836766e+09,3.067913e+07,-9.901285e+07,2.958252e+04,1.739188e+07,5.042118e+07,-9.955970e+05,-4.427829e+06,4.090743e+05,1.595792e+07,1.831774e+07,-3.686848e+05,-5.411290e+05,1.512900e+06,1.000000e+07,1.539052e+07,0.000000e+00,-4.413208e+04,1.041694e+06,1.083674e+12,9.155369e+10,2.258044e+06,-6.060481e+09,1.608232e+04,4.351912e+12,6.648187e+12,-5.347777e+11,-8.365472e+11,2.493755e+06,1.074725e+07,1.663707e+07,2.551025e+02,-4.879559e+04,5.888492e+02,4.874484e+08,7.653865e+07,6.225585e+08,-7.653865e+07,6.225585e+00,-7.653865e-01,6.225585e+00,0.000000e+00,6.225585e+00,0.000000e+00,9.604362e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.976000e+01,4.252092e+12,1.896075e+13,-5.351164e+11,-2.366374e+12,1.017175e+04,4.894878e+08,6.509024e+08,-5.852654e+07,-7.891985e+07,1.407901e+04,2.605861e+10,1.818269e+09,3.072574e+07,-9.911779e+07,2.892045e+04,1.720649e+07,4.959456e+07,-9.900508e+05,-4.425994e+06,4.030872e+05,1.588818e+07,1.821602e+07,-3.784511e+05,-5.482296e+05,1.480890e+06,1.000000e+07,1.538227e+07,0.000000e+00,-4.424375e+04,1.019592e+06,1.083675e+12,9.042171e+10,2.293295e+06,-6.064440e+09,1.571107e+04,4.252028e+12,6.492020e+12,-5.351150e+11,-8.362021e+11,2.444857e+06,1.074730e+07,1.662795e+07,2.536450e+02,-4.889065e+04,5.886864e+02,5.017414e+08,7.658595e+07,6.082656e+08,-7.658595e+07,6.082656e+00,-7.658595e-01,6.082656e+00,0.000000e+00,6.082656e+00,0.000000e+00,9.232980e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,9.994667e+01,4.152200e+12,1.851893e+13,-5.348586e+11,-2.366125e+12,1.002361e+04,4.785782e+08,6.361654e+08,-5.835447e+07,-7.893847e+07,1.387733e+04,2.606434e+10,1.799762e+09,3.073830e+07,-9.911243e+07,2.825815e+04,1.702226e+07,4.876880e+07,-9.832842e+05,-4.418605e+06,3.970812e+05,1.581663e+07,1.811306e+07,-3.879756e+05,-5.543988e+05,1.448751e+06,1.000000e+07,1.537400e+07,0.000000e+00,-4.430970e+04,9.974347e+05,1.083675e+12,8.928963e+10,2.326017e+06,-6.061655e+09,1.533992e+04,4.152136e+12,6.336005e+12,-5.348573e+11,-8.349253e+11,2.395755e+06,1.074735e+07,1.661881e+07,2.519202e+02,-4.893423e+04,5.885253e+02,5.160352e+08,7.654807e+07,5.939718e+08,-7.654807e+07,5.939718e+00,-7.654807e-01,5.939718e+00,0.000000e+00,5.939718e+00,0.000000e+00,8.949656e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.001333e+02,4.052412e+12,1.807739e+13,-5.340202e+11,-2.363307e+12,9.875515e+03,4.677022e+08,6.214320e+08,-5.816303e+07,-7.887970e+07,1.367572e+04,2.607008e+10,1.781267e+09,3.071747e+07,-9.899918e+07,2.759636e+04,1.683940e+07,4.794494e+07,-9.753481e+05,-4.405803e+06,3.910598e+05,1.574334e+07,1.800905e+07,-3.972274e+05,-5.595778e+05,1.416517e+06,1.000000e+07,1.536572e+07,0.000000e+00,-4.431866e+04,9.752462e+05,1.083676e+12,8.815870e+10,2.356120e+06,-6.052283e+09,1.496926e+04,4.052348e+12,6.180314e+12,-5.340188e+11,-8.327432e+11,2.346491e+06,1.074739e+07,1.660968e+07,2.499415e+02,-4.892792e+04,5.883661e+02,5.303142e+08,7.642706e+07,5.796928e+08,-7.642706e+07,5.796928e+00,-7.642706e-01,5.796928e+00,0.000000e+00,5.796928e+00,0.000000e+00,8.705938e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.003200e+02,3.952833e+12,1.763662e+13,-5.326163e+11,-2.357983e+12,9.727620e+03,4.568640e+08,6.067169e+08,-5.794665e+07,-7.874350e+07,1.347438e+04,2.607581e+10,1.762802e+09,3.066396e+07,-9.878056e+07,2.693577e+04,1.665813e+07,4.712397e+07,-9.662944e+05,-4.387744e+06,3.850259e+05,1.566834e+07,1.790416e+07,-4.061764e+05,-5.637103e+05,1.384217e+06,1.000000e+07,1.535745e+07,0.000000e+00,-4.429800e+04,9.530495e+05,1.083676e+12,8.703012e+10,2.383524e+06,-6.036496e+09,1.459951e+04,3.952769e+12,6.025114e+12,-5.326150e+11,-8.296834e+11,2.297112e+06,1.074744e+07,1.660055e+07,2.477225e+02,-4.887345e+04,5.882090e+02,5.445629e+08,7.622514e+07,5.654440e+08,-7.622514e+07,5.654440e+00,-7.622514e-01,5.654440e+00,0.000000e+00,5.654440e+00,0.000000e+00,8.479917e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.005067e+02,3.853568e+12,1.719708e+13,-5.306634e+11,-2.350221e+12,9.580074e+03,4.460688e+08,5.920345e+08,-5.770092e+07,-7.853049e+07,1.327353e+04,2.608153e+10,1.744389e+09,3.057855e+07,-9.845925e+07,2.627709e+04,1.647865e+07,4.630685e+07,-9.561792e+05,-4.364602e+06,3.789824e+05,1.559170e+07,1.779859e+07,-4.147931e+05,-5.667428e+05,1.351883e+06,1.000000e+07,1.534919e+07,0.000000e+00,-4.422811e+04,9.308675e+05,1.083677e+12,8.590507e+10,2.408159e+06,-6.014476e+09,1.423103e+04,3.853505e+12,5.870566e+12,-5.306620e+11,-8.257749e+11,2.247661e+06,1.074749e+07,1.659143e+07,2.452768e+02,-4.877268e+04,5.880542e+02,5.587667e+08,7.594463e+07,5.512403e+08,-7.594463e+07,5.512403e+00,-7.594463e-01,5.512403e+00,0.000000e+00,5.512403e+00,0.000000e+00,8.261963e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.006933e+02,3.754719e+12,1.675921e+13,-5.281783e+11,-2.340094e+12,9.433025e+03,4.353223e+08,5.773989e+08,-5.742246e+07,-7.824177e+07,1.307340e+04,2.608723e+10,1.726044e+09,3.046214e+07,-9.803830e+07,2.562034e+04,1.630115e+07,4.549452e+07,-9.450596e+05,-4.336564e+06,3.729320e+05,1.551348e+07,1.769257e+07,-4.230487e+05,-5.686251e+05,1.319543e+06,1.000000e+07,1.534094e+07,0.000000e+00,-4.410451e+04,9.087223e+05,1.083677e+12,8.478471e+10,2.429966e+06,-5.986414e+09,1.386420e+04,3.754655e+12,5.716825e+12,-5.281769e+11,-8.210476e+11,2.198182e+06,1.074753e+07,1.658234e+07,2.426179e+02,-4.862766e+04,5.879016e+02,5.729109e+08,7.558796e+07,5.370961e+08,-7.558795e+07,5.370961e+00,-7.558795e-01,5.370961e+00,0.000000e+00,5.370961e+00,0.000000e+00,8.048003e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.008800e+02,3.656382e+12,1.632345e+13,-5.251789e+11,-2.327675e+12,9.286614e+03,4.246310e+08,5.628242e+08,-5.710877e+07,-7.787884e+07,1.287417e+04,2.609290e+10,1.707788e+09,3.031567e+07,-9.752106e+07,2.496671e+04,1.612583e+07,4.468787e+07,-9.329933e+05,-4.303822e+06,3.668770e+05,1.543376e+07,1.758631e+07,-4.309154e+05,-5.693112e+05,1.287228e+06,1.000000e+07,1.533272e+07,0.000000e+00,-4.395722e+04,8.866354e+05,1.083678e+12,8.367014e+10,2.448898e+06,-5.952512e+09,1.349938e+04,3.656319e+12,5.564041e+12,-5.251775e+11,-8.155326e+11,2.148716e+06,1.074758e+07,1.657328e+07,2.397591e+02,-4.844052e+04,5.877516e+02,5.869816e+08,7.515767e+07,5.230254e+08,-7.515767e+07,5.230254e+00,-7.515767e-01,5.230254e+00,0.000000e+00,5.230254e+00,0.000000e+00,7.836419e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.010667e+02,3.558652e+12,1.589021e+13,-5.216835e+11,-2.313044e+12,9.140980e+03,4.140017e+08,5.483241e+08,-5.675812e+07,-7.744347e+07,1.267605e+04,2.609855e+10,1.689636e+09,3.014010e+07,-9.691079e+07,2.431693e+04,1.595284e+07,4.388776e+07,-9.200409e+05,-4.266586e+06,3.608196e+05,1.535260e+07,1.748003e+07,-4.383662e+05,-5.687596e+05,1.254967e+06,1.000000e+07,1.532453e+07,0.000000e+00,-4.377218e+04,8.646284e+05,1.083678e+12,8.256244e+10,2.464917e+06,-5.912975e+09,1.313693e+04,3.558589e+12,5.412359e+12,-5.216822e+11,-8.092616e+11,2.099305e+06,1.074762e+07,1.656425e+07,2.367139e+02,-4.821356e+04,5.876041e+02,6.009653e+08,7.465642e+07,5.090417e+08,-7.465642e+07,5.090417e+00,-7.465642e-01,5.090417e+00,0.000000e+00,5.090417e+00,0.000000e+00,7.626649e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.012533e+02,3.461620e+12,1.545991e+13,-5.177112e+11,-2.296283e+12,8.996255e+03,4.034413e+08,5.339120e+08,-5.636945e+07,-7.693781e+07,1.247922e+04,2.610415e+10,1.671608e+09,2.993641e+07,-9.621076e+07,2.367162e+04,1.578234e+07,4.309501e+07,-9.062636e+05,-4.225077e+06,3.547617e+05,1.527010e+07,1.737397e+07,-4.453753e+05,-5.669345e+05,1.222788e+06,1.000000e+07,1.531638e+07,0.000000e+00,-4.353497e+04,8.427216e+05,1.083678e+12,8.146263e+10,2.477995e+06,-5.868021e+09,1.277718e+04,3.461557e+12,5.261917e+12,-5.177099e+11,-8.022673e+11,2.049989e+06,1.074767e+07,1.655528e+07,2.334952e+02,-4.794920e+04,5.874593e+02,6.148491e+08,7.408692e+07,4.951579e+08,-7.408692e+07,4.951579e+00,-7.408692e-01,4.951579e+00,0.000000e+00,4.951579e+00,0.000000e+00,7.418577e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.014400e+02,3.365373e+12,1.503293e+13,-5.132816e+11,-2.277473e+12,8.852567e+03,3.929571e+08,5.196007e+08,-5.594230e+07,-7.636421e+07,1.228386e+04,2.610972e+10,1.653718e+09,2.970563e+07,-9.542444e+07,2.303136e+04,1.561450e+07,4.231040e+07,-8.917222e+05,-4.179519e+06,3.487051e+05,1.518633e+07,1.726837e+07,-4.519183e+05,-5.638060e+05,1.190719e+06,1.000000e+07,1.530828e+07,0.000000e+00,-4.326365e+04,8.209349e+05,1.083679e+12,8.037171e+10,2.488116e+06,-5.817869e+09,1.242044e+04,3.365311e+12,5.112846e+12,-5.132803e+11,-7.945829e+11,2.000808e+06,1.074771e+07,1.654635e+07,2.301160e+02,-4.764996e+04,5.873171e+02,6.286204e+08,7.345197e+07,4.813866e+08,-7.345197e+07,4.813866e+00,-7.345197e-01,4.813866e+00,0.000000e+00,4.813866e+00,0.000000e+00,7.212266e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.016267e+02,3.269995e+12,1.460965e+13,-5.084146e+11,-2.256703e+12,8.710038e+03,3.825562e+08,5.054027e+08,-5.547663e+07,-7.572520e+07,1.209015e+04,2.611524e+10,1.635982e+09,2.944883e+07,-9.455542e+07,2.239670e+04,1.544943e+07,4.153466e+07,-8.764781e+05,-4.130143e+06,3.426514e+05,1.510138e+07,1.716348e+07,-4.579725e+05,-5.593510e+05,1.158787e+06,1.000000e+07,1.530023e+07,0.000000e+00,-4.296015e+04,7.992876e+05,1.083679e+12,7.929063e+10,2.495274e+06,-5.762746e+09,1.206704e+04,3.269933e+12,4.965273e+12,-5.084133e+11,-7.862422e+11,1.951801e+06,1.074775e+07,1.653749e+07,2.265888e+02,-4.731847e+04,5.871777e+02,6.422672e+08,7.275444e+07,4.677397e+08,-7.275444e+07,4.677397e+00,-7.275444e-01,4.677397e+00,0.000000e+00,4.677397e+00,0.000000e+00,7.007847e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.018133e+02,3.175565e+12,1.419043e+13,-5.031307e+11,-2.234059e+12,8.568786e+03,3.722458e+08,4.913299e+08,-5.497281e+07,-7.502346e+07,1.189824e+04,2.612072e+10,1.618417e+09,2.916712e+07,-9.360738e+07,2.176819e+04,1.528728e+07,4.076848e+07,-8.605929e+05,-4.077188e+06,3.366020e+05,1.501535e+07,1.705955e+07,-4.635165e+05,-5.535540e+05,1.127020e+06,1.000000e+07,1.529224e+07,0.000000e+00,-4.262272e+04,7.777984e+05,1.083680e+12,7.822029e+10,2.499473e+06,-5.702883e+09,1.171726e+04,3.175503e+12,4.819316e+12,-5.031294e+11,-7.772792e+11,1.903005e+06,1.074779e+07,1.652869e+07,2.229260e+02,-4.695744e+04,5.870410e+02,6.557783e+08,7.199726e+07,4.542287e+08,-7.199726e+07,4.542287e+00,-7.199726e-01,4.542287e+00,0.000000e+00,4.542287e+00,0.000000e+00,6.805470e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.020000e+02,3.082159e+12,1.377560e+13,-4.974506e+11,-2.209631e+12,8.428922e+03,3.620330e+08,4.773939e+08,-5.443155e+07,-7.426179e+07,1.170830e+04,2.612613e+10,1.601036e+09,2.886162e+07,-9.258406e+07,2.114633e+04,1.512815e+07,4.001251e+07,-8.441279e+05,-4.020896e+06,3.305583e+05,1.492834e+07,1.695682e+07,-4.685310e+05,-5.464074e+05,1.095443e+06,1.000000e+07,1.528432e+07,0.000000e+00,-4.225245e+04,7.564851e+05,1.083680e+12,7.716155e+10,2.500727e+06,-5.638517e+09,1.137137e+04,3.082098e+12,4.675089e+12,-4.974493e+11,-7.677283e+11,1.854458e+06,1.074784e+07,1.651996e+07,2.191398e+02,-4.656967e+04,5.869071e+02,6.691427e+08,7.118339e+07,4.408643e+08,-7.118339e+07,4.408643e+00,-7.118339e-01,4.408643e+00,0.000000e+00,4.408643e+00,0.000000e+00,6.605293e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.021867e+02,2.989850e+12,1.336550e+13,-4.913952e+11,-2.183511e+12,8.290555e+03,3.519247e+08,4.636055e+08,-5.385384e+07,-7.344313e+07,1.152047e+04,2.613149e+10,1.583852e+09,2.853349e+07,-9.148930e+07,2.053160e+04,1.497214e+07,3.926734e+07,-8.271436e+05,-3.961511e+06,3.245214e+05,1.484044e+07,1.685556e+07,-4.729986e+05,-5.379123e+05,1.064083e+06,1.000000e+07,1.527646e+07,0.000000e+00,-4.185107e+04,7.353651e+05,1.083681e+12,7.611524e+10,2.499063e+06,-5.569884e+09,1.102965e+04,2.989789e+12,4.532697e+12,-4.913939e+11,-7.576242e+11,1.806194e+06,1.074788e+07,1.651130e+07,2.152417e+02,-4.615799e+04,5.867759e+02,6.823501e+08,7.031585e+07,4.276569e+08,-7.031585e+07,4.276569e+00,-7.031585e-01,4.276569e+00,0.000000e+00,4.276569e+00,0.000000e+00,6.407467e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.023733e+02,2.898705e+12,1.296043e+13,-4.849859e+11,-2.155790e+12,8.153784e+03,3.419276e+08,4.499751e+08,-5.324089e+07,-7.257049e+07,1.133489e+04,2.613679e+10,1.566880e+09,2.818389e+07,-9.032696e+07,1.992448e+04,1.481935e+07,3.853354e+07,-8.097001e+05,-3.899281e+06,3.184925e+05,1.475175e+07,1.675600e+07,-4.769039e+05,-5.280788e+05,1.032966e+06,1.000000e+07,1.526869e+07,0.000000e+00,-4.141856e+04,7.144546e+05,1.083681e+12,7.508213e+10,2.494513e+06,-5.497227e+09,1.069233e+04,2.898644e+12,4.392242e+12,-4.849846e+11,-7.470015e+11,1.758251e+06,1.074792e+07,1.650272e+07,2.112434e+02,-4.572528e+04,5.866474e+02,6.953908e+08,6.939766e+07,4.146162e+08,-6.939765e+07,4.146162e+00,-6.939765e-01,4.146162e+00,0.000000e+00,4.146162e+00,0.000000e+00,6.212136e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.025600e+02,2.808788e+12,1.256067e+13,-4.782438e+11,-2.126561e+12,8.018706e+03,3.320481e+08,4.365125e+08,-5.259408e+07,-7.164698e+07,1.115170e+04,2.614201e+10,1.550130e+09,2.781400e+07,-8.910094e+07,1.932538e+04,1.466985e+07,3.781161e+07,-7.918559e+05,-3.834450e+06,3.124726e+05,1.466239e+07,1.665841e+07,-4.802338e+05,-5.169266e+05,1.002116e+06,1.000000e+07,1.526100e+07,0.000000e+00,-4.095302e+04,6.937695e+05,1.083682e+12,7.406294e+10,2.487123e+06,-5.420787e+09,1.035966e+04,2.808728e+12,4.253817e+12,-4.782426e+11,-7.358948e+11,1.710661e+06,1.074795e+07,1.649423e+07,2.071557e+02,-4.527442e+04,5.865216e+02,7.082556e+08,6.843188e+07,4.017514e+08,-6.843188e+07,4.017514e+00,-6.843188e-01,4.017514e+00,0.000000e+00,4.017514e+00,0.000000e+00,6.019439e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.027467e+02,2.720161e+12,1.216651e+13,-4.711905e+11,-2.095918e+12,7.885410e+03,3.222925e+08,4.232269e+08,-5.191497e+07,-7.067572e+07,1.097100e+04,2.614717e+10,1.533615e+09,2.742504e+07,-8.781519e+07,1.873472e+04,1.452372e+07,3.710201e+07,-7.736685e+05,-3.767262e+06,3.064626e+05,1.457247e+07,1.656302e+07,-4.829774e+05,-5.044852e+05,9.715569e+05,1.000000e+07,1.525340e+07,0.000000e+00,-4.046399e+04,6.733247e+05,1.083682e+12,7.305837e+10,2.476945e+06,-5.340808e+09,1.003185e+04,2.720100e+12,4.117508e+12,-4.711892e+11,-7.243389e+11,1.663459e+06,1.074799e+07,1.648582e+07,2.029895e+02,-4.480830e+04,5.863983e+02,7.209359e+08,6.742157e+07,3.890710e+08,-6.742157e+07,3.890710e+00,-6.742157e-01,3.890710e+00,0.000000e+00,3.890710e+00,0.000000e+00,5.829503e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.029333e+02,2.632877e+12,1.177820e+13,-4.638473e+11,-2.063955e+12,7.753982e+03,3.126665e+08,4.101269e+08,-5.120522e+07,-6.965987e+07,1.079293e+04,2.615225e+10,1.517346e+09,2.701820e+07,-8.647366e+07,1.815288e+04,1.438101e+07,3.640517e+07,-7.551938e+05,-3.697959e+06,3.004637e+05,1.448208e+07,1.647007e+07,-4.851262e+05,-4.907938e+05,9.413140e+05,1.000000e+07,1.524589e+07,0.000000e+00,-3.996033e+04,6.531344e+05,1.083683e+12,7.206904e+10,2.464042e+06,-5.257533e+09,9.709104e+03,2.632817e+12,3.983397e+12,-4.638460e+11,-7.123679e+11,1.616677e+06,1.074803e+07,1.647750e+07,1.987551e+02,-4.432974e+04,5.862776e+02,7.334237e+08,6.636981e+07,3.765832e+08,-6.636980e+07,3.765832e+00,-6.636980e-01,3.765832e+00,0.000000e+00,3.765832e+00,0.000000e+00,5.642448e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.031200e+02,2.546991e+12,1.139597e+13,-4.562355e+11,-2.030765e+12,7.624501e+03,3.031759e+08,3.972206e+08,-5.046658e+07,-6.860258e+07,1.061758e+04,2.615726e+10,1.501332e+09,2.659469e+07,-8.508032e+07,1.758021e+04,1.424178e+07,3.572144e+07,-7.364865e+05,-3.626780e+06,2.944766e+05,1.439135e+07,1.637979e+07,-4.866740e+05,-4.759018e+05,9.114101e+05,1.000000e+07,1.523848e+07,0.000000e+00,-3.941774e+04,6.332120e+05,1.083683e+12,7.109556e+10,2.448483e+06,-5.171208e+09,9.391612e+03,2.546931e+12,3.851557e+12,-4.562343e+11,-7.000159e+11,1.570348e+06,1.074807e+07,1.646927e+07,1.944624e+02,-4.384151e+04,5.861593e+02,7.457116e+08,6.527964e+07,3.642954e+08,-6.527964e+07,3.642954e+00,-6.527964e-01,3.642954e+00,0.000000e+00,3.642954e+00,0.000000e+00,5.458387e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.033067e+02,2.462549e+12,1.102004e+13,-4.483765e+11,-1.996442e+12,7.497040e+03,2.938257e+08,3.845153e+08,-4.970087e+07,-6.750695e+07,1.044505e+04,2.616218e+10,1.485583e+09,2.615573e+07,-8.363911e+07,1.701703e+04,1.410606e+07,3.505117e+07,-7.175990e+05,-3.553958e+06,2.885023e+05,1.430039e+07,1.629240e+07,-4.876173e+05,-4.598684e+05,8.818682e+05,1.000000e+07,1.523118e+07,0.000000e+00,-3.885540e+04,6.135700e+05,1.083684e+12,7.013846e+10,2.430346e+06,-5.082073e+09,9.079547e+03,2.462490e+12,3.722058e+12,-4.483753e+11,-6.873166e+11,1.524502e+06,1.074810e+07,1.646113e+07,1.901211e+02,-4.334631e+04,5.860434e+02,7.577926e+08,6.415411e+07,3.522144e+08,-6.415411e+07,3.522144e+00,-6.415411e-01,3.522144e+00,0.000000e+00,3.522144e+00,0.000000e+00,5.277423e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.034933e+02,2.379597e+12,1.065063e+13,-4.402913e+11,-1.961078e+12,7.371666e+03,2.846209e+08,3.720180e+08,-4.890998e+07,-6.637607e+07,1.027542e+04,2.616702e+10,1.470107e+09,2.570252e+07,-8.215398e+07,1.646365e+04,1.397388e+07,3.439463e+07,-6.985816e+05,-3.479720e+06,2.825419e+05,1.420931e+07,1.620810e+07,-4.879546e+05,-4.427624e+05,8.527107e+05,1.000000e+07,1.522398e+07,0.000000e+00,-3.827339e+04,5.942203e+05,1.083684e+12,6.919825e+10,2.409717e+06,-4.990371e+09,8.773068e+03,2.379537e+12,3.594959e+12,-4.402901e+11,-6.743032e+11,1.479170e+06,1.074814e+07,1.645309e+07,1.857402e+02,-4.284667e+04,5.859297e+02,7.696604e+08,6.299625e+07,3.403465e+08,-6.299625e+07,3.403465e+00,-6.299625e-01,3.403465e+00,0.000000e+00,3.403465e+00,0.000000e+00,5.099650e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.036800e+02,2.298174e+12,1.028791e+13,-4.320007e+11,-1.924767e+12,7.248444e+03,2.755660e+08,3.597349e+08,-4.809579e+07,-6.521294e+07,1.010878e+04,2.617178e+10,1.454912e+09,2.523620e+07,-8.062853e+07,1.592035e+04,1.384525e+07,3.375207e+07,-6.794830e+05,-3.404286e+06,2.765964e+05,1.411822e+07,1.612710e+07,-4.876872e+05,-4.246617e+05,8.239593e+05,1.000000e+07,1.521689e+07,0.000000e+00,-3.767578e+04,5.751739e+05,1.083684e+12,6.827539e+10,2.386686e+06,-4.896338e+09,8.472319e+03,2.298115e+12,3.470318e+12,-4.319996e+11,-6.610084e+11,1.434381e+06,1.074817e+07,1.644514e+07,1.813286e+02,-4.234502e+04,5.858181e+02,7.813094e+08,6.180903e+07,3.286976e+08,-6.180903e+07,3.286976e+00,-6.180903e-01,3.286976e+00,0.000000e+00,3.286976e+00,0.000000e+00,4.925155e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.038667e+02,2.218317e+12,9.932049e+12,-4.235255e+11,-1.887599e+12,7.127429e+03,2.666651e+08,3.476718e+08,-4.726024e+07,-6.402049e+07,9.945223e+03,2.617644e+10,1.440005e+09,2.475791e+07,-7.906637e+07,1.538705e+04,1.372020e+07,3.312370e+07,-6.603494e+05,-3.327869e+06,2.706669e+05,1.402724e+07,1.604956e+07,-4.868188e+05,-4.056530e+05,7.956352e+05,1.000000e+07,1.520991e+07,0.000000e+00,-3.706136e+04,5.564410e+05,1.083685e+12,6.737028e+10,2.361351e+06,-4.800212e+09,8.177422e+03,2.218258e+12,3.348183e+12,-4.235243e+11,-6.474643e+11,1.390164e+06,1.074821e+07,1.643728e+07,1.768947e+02,-4.184358e+04,5.857086e+02,7.927342e+08,6.059542e+07,3.172728e+08,-6.059542e+07,3.172728e+00,-6.059542e-01,3.172728e+00,0.000000e+00,3.172728e+00,0.000000e+00,4.754015e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,1.040533e+02,2.140058e+12,9.583204e+12,-4.148858e+11,-1.849664e+12,7.008673e+03,2.579221e+08,3.358339e+08,-4.640523e+07,-6.280160e+07,9.784800e+03,2.618102e+10,1.425394e+09,2.426898e+07,-7.747185e+07,1.486352e+04,1.359872e+07,3.250967e+07,-6.412247e+05,-3.250674e+06,2.647545e+05,1.393647e+07,1.597565e+07,-4.853554e+05,-3.858309e+05,7.677587e+05,1.000000e+07,1.520305e+07,0.000000e+00,-3.641297e+04,5.380310e+05,1.083685e+12,6.648331e+10,2.333817e+06,-4.702224e+09,7.888482e+03,2.139999e+12,3.228598e+12,-4.148847e+11,-6.337023e+11,1.346546e+06,1.074824e+07,1.642952e+07,1.724465e+02,-4.134439e+04,5.856011e+02,8.039302e+08,5.935831e+07,3.060768e+08,-5.935831e+07,3.060768e+00,-5.935831e-01,3.060768e+00,0.000000e+00,3.060768e+00,0.000000e+00,4.586300e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
