tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
3.950000e-02,8.590000e+01,1.468767e+12,4.373090e+12,1.774889e+11,9.063678e+11,7.792634e+03,6.451987e+09,2.760186e+10,1.306181e+08,4.187224e+08,1.282940e+04,2.131083e+10,4.402611e+10,-1.667754e+08,-1.987921e+08,8.893067e+03,1.273066e+11,3.631484e+11,2.026099e+10,7.944740e+10,1.257214e+05,2.133627e+06,5.363621e+06,7.471802e+05,2.025233e+06,2.831099e+05,1.000000e+03,2.887242e+03,0.000000e+00,1.541074e+02,1.864063e+05,1.077909e+12,2.746761e+12,-2.047885e+08,-1.275307e+09,6.153637e+03,1.341054e+12,3.797274e+12,1.571351e+11,6.565113e+11,4.086125e+05,2.020938e+08,5.737834e+08,4.603722e+07,1.636343e+08,1.660211e+03,7.865692e+08,-1.227137e+08,3.233968e+08,1.227137e+08,3.233968e+00,1.227137e+00,3.233968e+00,0.000000e+00,3.233968e+00,0.000000e+00,4.308799e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.625000e+01,1.532169e+12,4.712588e+12,1.849644e+11,1.049593e+12,7.812505e+03,6.497545e+09,2.774839e+10,1.296352e+08,4.183500e+08,1.302877e+04,2.125254e+10,4.395600e+10,-1.662915e+08,-2.020052e+08,9.347609e+03,1.345806e+11,3.925179e+11,2.132879e+10,8.909450e+10,1.268847e+05,2.427376e+06,6.168046e+06,9.375249e+05,2.619414e+06,2.936056e+05,1.000000e+03,2.945212e+03,0.000000e+00,1.770888e+02,1.896682e+05,1.077837e+12,2.746287e+12,-2.050079e+08,-1.449517e+09,6.410955e+03,1.397148e+12,4.039132e+12,1.635351e+11,7.305848e+11,4.142817e+05,2.188416e+08,6.346976e+08,4.981628e+07,1.862333e+08,1.685664e+03,7.420765e+08,-1.313855e+08,3.678894e+08,1.313855e+08,3.678894e+00,1.313855e+00,3.678894e+00,0.000000e+00,3.678894e+00,0.000000e+00,1.192972e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.660000e+01,1.598242e+12,5.107804e+12,1.927623e+11,1.229153e+12,7.796763e+03,6.542732e+09,2.789471e+10,1.284830e+08,4.174263e+08,1.324086e+04,2.119443e+10,4.388471e+10,-1.657184e+08,-2.055384e+08,9.847614e+03,1.422367e+11,4.255146e+11,2.244416e+10,1.002253e+11,1.275142e+05,2.789895e+06,7.197211e+06,1.280540e+06,3.682599e+06,3.040629e+05,1.000000e+03,3.011204e+03,0.000000e+00,2.020605e+02,1.924146e+05,1.077765e+12,2.745746e+12,-2.052270e+08,-1.668518e+09,6.679266e+03,1.455529e+12,4.308683e+12,1.702090e+11,8.147826e+11,4.182184e+05,2.369652e+08,7.041468e+08,5.391323e+07,2.126279e+08,1.711388e+03,6.947191e+08,-1.390302e+08,4.152468e+08,1.390302e+08,4.152468e+00,1.390302e+00,4.152468e+00,0.000000e+00,4.152468e+00,0.000000e+00,3.391639e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.695000e+01,1.667102e+12,5.572996e+12,2.008826e+11,1.454650e+12,7.740608e+03,6.587483e+09,2.804059e+10,1.271050e+08,4.157540e+08,1.346766e+04,2.113654e+10,4.381212e+10,-1.650344e+08,-2.094587e+08,1.040290e+04,1.502915e+11,4.626756e+11,2.360509e+10,1.128855e+11,1.275891e+05,3.323754e+06,8.745866e+06,2.227008e+06,6.238777e+06,3.145100e+05,1.000000e+03,3.086655e+03,0.000000e+00,2.491286e+02,1.945765e+05,1.077694e+12,2.745119e+12,-2.054279e+08,-1.942355e+09,6.958999e+03,1.516294e+12,4.609480e+12,1.771585e+11,9.086661e+11,4.202776e+05,2.565809e+08,7.835371e+08,5.835748e+07,2.431974e+08,1.737182e+03,6.449128e+08,-1.453260e+08,4.650532e+08,1.453260e+08,4.650532e+00,1.453260e+00,4.650532e+00,0.000000e+00,4.650532e+00,0.000000e+00,9.284702e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.730000e+01,1.738860e+12,6.126060e+12,2.093187e+11,1.736940e+12,7.641730e+03,6.631706e+09,2.818574e+10,1.253936e+08,4.129636e+08,1.371216e+04,2.107891e+10,4.373809e+10,-1.641657e+08,-2.137886e+08,1.107181e+04,1.587603e+11,5.045344e+11,2.480519e+10,1.269787e+11,1.271321e+05,4.348800e+06,1.156435e+07,3.528013e+06,9.974949e+06,3.269708e+05,1.000000e+03,3.185594e+03,7.407375e+01,5.626656e+02,1.956960e+05,1.077622e+12,2.744386e+12,-2.056023e+08,-2.282852e+09,7.253956e+03,1.579540e+12,4.944750e+12,1.843836e+11,1.010662e+12,4.219512e+05,2.778155e+08,8.743850e+08,6.318108e+07,2.781414e+08,1.764290e+03,5.931854e+08,-1.499558e+08,5.167806e+08,1.499557e+08,5.167806e+00,1.499557e+00,5.167806e+00,0.000000e+00,5.167806e+00,0.000000e+00,2.394553e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.765000e+01,1.813625e+12,6.788854e+12,2.180484e+11,2.086227e+12,7.499699e+03,6.675258e+09,2.832966e+10,1.232033e+08,4.085566e+08,1.397895e+04,2.102162e+10,4.366247e+10,-1.629770e+08,-2.184972e+08,1.183080e+04,1.676551e+11,5.515607e+11,2.603157e+10,1.421987e+11,1.262020e+05,5.793363e+06,1.572833e+07,5.601405e+06,1.600687e+07,3.388654e+05,1.051852e+03,3.480521e+03,4.170118e+02,1.703219e+03,1.969314e+05,1.077550e+12,2.743521e+12,-2.057317e+08,-2.703547e+09,7.574034e+03,1.645363e+12,5.316943e+12,1.918744e+11,1.117824e+12,4.207055e+05,3.008076e+08,9.782361e+08,6.841809e+07,3.173708e+08,1.790256e+03,5.401731e+08,-1.526204e+08,5.697928e+08,1.526204e+08,5.697928e+00,1.526204e+00,5.697928e+00,0.000000e+00,5.697928e+00,0.000000e+00,5.777194e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.800000e+01,1.891494e+12,7.586418e+12,2.270130e+11,2.508710e+12,7.318247e+03,6.717948e+09,2.847172e+10,1.203391e+08,4.018671e+08,1.427518e+04,2.096482e+10,4.358514e+10,-1.612839e+08,-2.235229e+08,1.275299e+04,1.769824e+11,6.040736e+11,2.725983e+10,1.579496e+11,1.249039e+05,8.269784e+06,2.276917e+07,8.937568e+06,2.583471e+07,3.526217e+05,1.291908e+03,4.377847e+03,9.265261e+02,3.471357e+03,2.027490e+05,1.077478e+12,2.742494e+12,-2.057633e+08,-3.218966e+09,7.909833e+03,1.713852e+12,5.727227e+12,1.995960e+11,1.225563e+12,4.212115e+05,3.257081e+08,1.096545e+09,7.410190e+07,3.603816e+08,1.819340e+03,4.866116e+08,-1.530533e+08,6.233543e+08,1.530533e+08,6.233543e+00,1.530533e+00,6.233543e+00,0.000000e+00,6.233543e+00,0.000000e+00,1.300866e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.835000e+01,1.972534e+12,8.544950e+12,2.360606e+11,3.001457e+12,7.106272e+03,6.759496e+09,2.861097e+10,1.165251e+08,3.919550e+08,1.461162e+04,2.090872e+10,4.350600e+10,-1.588008e+08,-2.287151e+08,1.385252e+04,1.867370e+11,6.621254e+11,2.844657e+10,1.733018e+11,1.233923e+05,1.204966e+07,3.381263e+07,1.445894e+07,4.195458e+07,3.666652e+05,1.700420e+03,5.910470e+03,1.473960e+03,5.549846e+03,2.095439e+05,1.077406e+12,2.741268e+12,-2.055485e+08,-3.843622e+09,8.261103e+03,1.785080e+12,6.174837e+12,2.074391e+11,1.327553e+12,4.204634e+05,3.526790e+08,1.230503e+09,8.025614e+07,4.061564e+08,1.847466e+03,4.333221e+08,-1.510343e+08,6.766438e+08,1.510343e+08,6.766438e+00,1.510343e+00,6.766438e+00,0.000000e+00,6.766438e+00,0.000000e+00,2.731621e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.870000e+01,2.056737e+12,9.687438e+12,2.447140e+11,3.545828e+12,6.880177e+03,6.799515e+09,2.874609e+10,1.113959e+08,3.775773e+08,1.500322e+04,2.085366e+10,4.342504e+10,-1.550717e+08,-2.337441e+08,1.521367e+04,1.968950e+11,7.253848e+11,2.951877e+10,1.870140e+11,1.218517e+05,1.839104e+07,5.213737e+07,2.200899e+07,6.464386e+07,3.828842e+05,2.323680e+03,8.262740e+03,2.123473e+03,8.111491e+03,2.169718e+05,1.077334e+12,2.739803e+12,-2.045335e+08,-4.590663e+09,8.618048e+03,1.859059e+12,6.656514e+12,2.149995e+11,1.415666e+12,4.211331e+05,3.818874e+08,1.380854e+09,8.686025e+07,4.531287e+08,1.875278e+03,3.811926e+08,-1.464033e+08,7.287733e+08,1.464033e+08,7.287733e+00,1.464033e+00,7.287733e+00,0.000000e+00,7.287733e+00,0.000000e+00,5.347520e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.905000e+01,2.143834e+12,1.102703e+13,2.521252e+11,4.101112e+12,6.655066e+03,6.837473e+09,2.887528e+10,1.045117e+08,3.572331e+08,1.546788e+04,2.080017e+10,4.334238e+10,-1.494547e+08,-2.380767e+08,1.681747e+04,2.074002e+11,7.930352e+11,3.036529e+10,1.976272e+11,1.204672e+05,2.745595e+07,7.906333e+07,3.284450e+07,9.697355e+07,3.991499e+05,3.186851e+03,1.158851e+04,2.917533e+03,1.125029e+04,2.242233e+05,1.077262e+12,2.738055e+12,-2.017341e+08,-5.471378e+09,8.995159e+03,1.935580e+12,7.165804e+12,2.215394e+11,1.480880e+12,4.213218e+05,4.134811e+08,1.547693e+09,9.382361e+07,4.993378e+08,1.903460e+03,3.311552e+08,-1.390716e+08,7.788108e+08,1.390716e+08,7.788108e+00,1.390716e+00,7.788108e+00,0.000000e+00,7.788108e+00,0.000000e+00,9.758412e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.940000e+01,2.233224e+12,1.255822e+13,2.573372e+11,4.601730e+12,6.444055e+03,6.872674e+09,2.899616e+10,9.537302e+07,3.292115e+08,1.602203e+04,2.074904e+10,4.325839e+10,-1.410922e+08,-2.409204e+08,1.874671e+04,2.181507e+11,8.637238e+11,3.082672e+10,2.035781e+11,1.194000e+05,4.138219e+07,1.200189e+08,4.594076e+07,1.358333e+08,4.171653e+05,4.365953e+03,1.613794e+04,3.720552e+03,1.446707e+04,2.320876e+05,1.077193e+12,2.735973e+12,-1.961495e+08,-6.495027e+09,9.384851e+03,2.014137e+12,7.693130e+12,2.262626e+11,1.514826e+12,4.238289e+05,4.475639e+08,1.730390e+09,1.009376e+08,5.421259e+08,1.935004e+03,2.841589e+08,-1.290308e+08,8.258070e+08,1.290308e+08,8.258070e+00,1.290308e+00,8.258070e+00,0.000000e+00,8.258070e+00,0.000000e+00,1.659894e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,8.975000e+01,2.323970e+12,1.424824e+13,2.589650e+11,4.960615e+12,6.263990e+03,6.904234e+09,2.910572e+10,8.348418e+07,2.917986e+08,1.667232e+04,2.070141e+10,4.317374e+10,-1.289264e+08,-2.411798e+08,2.091171e+04,2.289789e+11,9.355398e+11,3.070205e+10,2.034128e+11,1.187748e+05,5.961448e+07,1.741467e+08,5.682126e+07,1.698746e+08,4.353913e+05,5.791237e+03,2.171546e+04,4.256333e+03,1.679810e+04,2.401464e+05,1.077125e+12,2.733508e+12,-1.861939e+08,-7.667201e+09,9.793032e+03,2.093963e+12,8.226182e+12,2.279911e+11,1.509752e+12,4.272354e+05,4.841374e+08,1.927181e+09,1.075075e+08,5.769057e+08,1.968330e+03,2.411409e+08,-1.163592e+08,8.688251e+08,1.163592e+08,8.688251e+00,1.163592e+00,8.688251e+00,0.000000e+00,8.688251e+00,0.000000e+00,2.631768e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.010000e+01,2.414500e+12,1.603065e+13,2.546386e+11,5.080711e+12,6.131892e+03,6.931112e+09,2.920042e+10,6.845767e+07,2.436309e+08,1.740549e+04,2.065879e+10,4.308956e+10,-1.119060e+08,-2.376710e+08,2.323235e+04,2.396421e+11,1.006113e+12,2.977971e+10,1.960503e+11,1.186497e+05,8.115707e+07,2.389311e+08,6.636780e+07,1.986735e+08,4.533057e+05,7.345386e+03,2.789661e+04,4.477236e+03,1.782179e+04,2.485484e+05,1.077062e+12,2.730606e+12,-1.687363e+08,-8.986020e+09,1.023361e+04,2.173731e+12,8.749956e+12,2.245688e+11,1.457952e+12,4.314608e+05,5.228192e+08,2.134224e+09,1.118363e+08,5.958752e+08,2.003042e+03,2.029953e+08,-1.012233e+08,9.069706e+08,1.012233e+08,9.069706e+00,1.012233e+00,9.069706e+00,0.000000e+00,9.069706e+00,0.000000e+00,3.889348e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.045000e+01,2.502217e+12,1.780474e+13,2.423952e+11,4.875204e+12,6.036263e+03,6.952154e+09,2.927627e+10,5.008544e+07,1.839472e+08,1.818182e+04,2.062307e+10,4.300737e+10,-8.917622e+07,-2.292987e+08,2.559172e+04,2.498247e+11,1.072775e+12,2.786814e+10,1.807930e+11,1.189943e+05,1.060719e+08,3.132181e+08,6.842282e+07,2.052984e+08,4.710748e+05,8.925302e+03,3.419072e+04,4.154108e+03,1.670363e+04,2.575186e+05,1.077007e+12,2.727218e+12,-1.412275e+08,-1.044245e+10,1.066266e+04,2.251162e+12,9.246748e+12,2.142344e+11,1.354348e+12,4.373411e+05,5.624229e+08,2.344294e+09,1.121212e+08,5.906157e+08,2.039400e+03,1.705429e+08,-8.387617e+07,9.394231e+08,8.387617e+07,9.394231e+00,8.387617e-01,9.394231e+00,0.000000e+00,9.394231e+00,0.000000e+00,5.357552e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.080000e+01,2.584176e+12,1.944329e+13,2.215241e+11,4.290551e+12,5.976856e+03,6.966172e+09,2.932918e+10,2.842743e+07,1.129069e+08,1.893644e+04,2.059637e+10,4.292905e+10,-6.035130e+07,-2.153157e+08,2.777897e+04,2.591498e+11,1.132668e+12,2.486286e+10,1.575058e+11,1.197434e+05,1.290530e+08,3.826400e+08,5.907130e+07,1.791208e+08,4.872039e+05,1.025326e+04,3.958915e+04,3.250954e+03,1.332268e+04,2.661907e+05,1.076963e+12,2.723297e+12,-1.028762e+08,-1.202428e+10,1.106525e+04,2.323695e+12,9.698000e+12,1.963892e+11,1.198012e+12,4.433925e+05,6.013041e+08,2.547655e+09,1.064784e+08,5.515189e+08,2.074588e+03,1.445014e+08,-6.465098e+07,9.654646e+08,6.465097e+07,9.654646e+00,6.465097e-01,9.654646e+00,0.000000e+00,9.654646e+00,0.000000e+00,6.878842e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.115000e+01,2.657284e+12,2.080812e+13,1.912637e+11,3.326530e+12,5.964493e+03,6.972053e+09,2.935530e+10,3.873261e+06,3.182079e+07,1.958963e+04,2.058083e+10,4.285665e+10,-2.580569e+07,-1.956891e+08,2.960349e+04,2.672287e+11,1.183029e+12,2.080137e+10,1.268970e+11,1.208113e+05,1.474219e+08,4.386026e+08,4.438179e+07,1.343120e+08,5.012985e+05,1.120097e+04,4.351659e+04,2.126947e+03,8.804718e+03,2.740686e+05,1.076935e+12,2.718801e+12,-5.251685e+07,-1.371117e+10,1.145458e+04,2.388634e+12,1.008536e+13,1.702382e+11,9.901936e+11,4.496405e+05,6.369578e+08,2.730357e+09,8.986285e+07,4.580349e+08,2.106885e+03,1.254595e+08,-4.395073e+07,9.845064e+08,4.395073e+07,9.845064e+00,4.395073e-01,9.845064e+00,0.000000e+00,9.845064e+00,0.000000e+00,8.232340e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.150000e+01,2.718061e+12,2.177186e+13,1.523756e+11,2.046954e+12,5.976172e+03,6.968884e+09,2.935145e+10,-2.284430e+07,-5.679002e+07,2.006433e+04,2.057831e+10,4.279207e+10,1.324185e+07,-1.712318e+08,3.090793e+04,2.737108e+11,1.221496e+12,1.585990e+10,9.027598e+10,1.220773e+05,1.601203e+08,4.766584e+08,2.216198e+07,6.659952e+07,5.129851e+05,1.174212e+04,4.575245e+04,7.808215e+02,3.322363e+03,2.806180e+05,1.076927e+12,2.713699e+12,8.866643e+06,-1.547391e+10,1.176127e+04,2.442862e+12,1.039114e+13,1.363734e+11,7.372203e+11,4.561321e+05,6.642081e+08,2.868280e+09,6.010876e+07,3.020922e+08,2.132062e+03,1.138546e+08,-2.223441e+07,9.961114e+08,2.223441e+07,9.961114e+00,2.223441e-01,9.961114e+00,0.000000e+00,9.961114e+00,0.000000e+00,9.183116e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.185000e+01,2.763947e+12,2.224099e+13,1.082403e+11,5.741236e+11,6.009775e+03,6.956062e+09,2.931555e+10,-5.071908e+07,-1.494286e+08,2.030377e+04,2.059010e+10,4.273679e+10,5.480242e+07,-1.435604e+08,3.154767e+04,2.783306e+11,1.246222e+12,1.035747e+10,4.939348e+10,1.234697e+05,1.629352e+08,4.852223e+08,-6.969095e+06,-2.073978e+07,5.213554e+05,1.174755e+04,4.584224e+04,-7.674186e+02,-2.893360e+03,2.850276e+05,1.076941e+12,2.707969e+12,7.627074e+07,-1.728274e+10,1.196718e+04,2.484095e+12,1.060141e+13,9.784495e+10,4.522745e+11,4.619853e+05,6.790339e+08,2.941822e+09,2.243823e+07,1.062946e+08,2.145674e+03,1.099559e+08,0.000000e+00,1.000010e+09,-0.000000e+00,1.000010e+01,-0.000000e+00,1.000010e+01,0.000000e+00,1.000010e+01,0.000000e+00,9.548070e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.220000e+01,2.793829e+12,2.217375e+13,6.326676e+10,-9.325122e+11,6.066881e+03,6.933380e+09,2.924685e+10,-7.858888e+07,-2.420355e+08,2.028519e+04,2.061667e+10,4.269158e+10,9.638480e+07,-1.148916e+08,3.146743e+04,2.809610e+11,1.256071e+12,4.719478e+09,6.439369e+09,1.249971e+05,1.552419e+08,4.621405e+08,-3.419840e+07,-1.028299e+08,5.262693e+05,1.120493e+04,4.372710e+04,-2.199902e+03,-8.699156e+03,2.870847e+05,1.076980e+12,2.701601e+12,1.431484e+08,-1.910905e+10,1.206425e+04,2.511353e+12,1.070773e+13,5.861205e+10,1.522350e+11,4.672497e+05,6.799148e+08,2.942686e+09,-1.528574e+07,-9.326786e+07,2.146605e+03,1.099420e+08,5.574910e+06,1.000024e+09,-5.574910e+06,1.000024e+01,-5.574910e-02,1.000024e+01,0.000000e+00,1.000024e+01,0.000000e+00,9.253370e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.255000e+01,2.808234e+12,2.158823e+13,2.192943e+10,-2.307500e+12,6.152800e+03,6.901050e+09,2.914612e+10,-1.052732e+08,-3.304893e+08,2.002578e+04,2.065757e+10,4.265636e+10,1.354578e+08,-8.761510e+07,3.069754e+04,2.816342e+11,1.250730e+12,-6.217381e+08,-3.619797e+10,1.267579e+05,1.389964e+08,4.132414e+08,-5.312601e+07,-1.611276e+08,5.278578e+05,1.020761e+04,3.975284e+04,-3.301930e+03,-1.326591e+04,2.871007e+05,1.077041e+12,2.694593e+12,2.030346e+08,-2.092656e+10,1.205602e+04,2.525124e+12,1.070798e+13,2.269441e+10,-1.448223e+11,4.722787e+05,6.683339e+08,2.876534e+09,-4.505803e+07,-2.596337e+08,2.136613e+03,1.128646e+08,1.111720e+07,9.971014e+08,-1.111720e+07,9.971014e+00,-1.111720e-01,9.971014e+00,0.000000e+00,9.971014e+00,0.000000e+00,8.358783e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.290000e+01,2.809180e+12,2.055850e+13,-1.270078e+10,-3.412204e+12,6.285733e+03,6.859689e+09,2.901551e+10,-1.297208e+08,-4.111396e+08,1.957898e+04,2.071149e+10,4.263025e+10,1.699085e+08,-6.381229e+07,2.935355e+04,2.805258e+11,1.230733e+12,-5.318622e+09,-7.613004e+10,1.289301e+05,1.180537e+08,3.493512e+08,-6.623987e+07,-1.998668e+08,5.269076e+05,8.893580e+03,3.444096e+04,-4.149287e+03,-1.664202e+04,2.858484e+05,1.077122e+12,2.686952e+12,2.518603e+08,-2.271211e+10,1.198040e+04,2.527239e+12,1.060635e+13,-7.189356e+09,-4.229672e+11,4.781290e+05,6.483742e+08,2.760942e+09,-6.327996e+07,-3.746050e+08,2.120516e+03,1.177165e+08,1.659458e+07,9.922494e+08,-1.659458e+07,9.922494e+00,-1.659458e-01,9.922494e+00,0.000000e+00,9.922494e+00,0.000000e+00,7.037934e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.325000e+01,2.799343e+12,1.919969e+13,-3.967183e+10,-4.160391e+12,6.480619e+03,6.810246e+09,2.885832e+10,-1.511503e+08,-4.812991e+08,1.902181e+04,2.077650e+10,4.261169e+10,1.983773e+08,-4.493533e+07,2.756441e+04,2.779112e+11,1.197439e+12,-9.141452e+09,-1.110919e+11,1.317171e+05,9.262845e+07,2.733346e+08,-6.996617e+07,-2.102108e+08,5.231414e+05,7.303113e+03,2.810342e+04,-4.557994e+03,-1.818588e+04,2.835929e+05,1.077218e+12,2.678694e+12,2.889096e+08,-2.443981e+10,1.187016e+04,2.520091e+12,1.041190e+13,-3.031496e+10,-6.702927e+11,4.842375e+05,6.240379e+08,2.614311e+09,-7.272591e+07,-4.463277e+08,2.100747e+03,1.244695e+08,2.197537e+07,9.854964e+08,-2.197537e+07,9.854964e+00,-2.197537e-01,9.854964e+00,0.000000e+00,9.854964e+00,0.000000e+00,5.523402e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.360000e+01,2.781409e+12,1.764622e+13,-5.884654e+10,-4.528744e+12,6.737670e+03,6.753884e+09,2.867860e+10,-1.691295e+08,-5.395131e+08,1.843588e+04,2.085035e+10,4.259879e+10,2.204294e+08,-3.160498e+07,2.558153e+04,2.741268e+11,1.152968e+12,-1.201094e+10,-1.393516e+11,1.353035e+05,6.907740e+07,2.022037e+08,-6.438099e+07,-1.926136e+08,5.182600e+05,5.702984e+03,2.171084e+04,-4.429180e+03,-1.755849e+04,2.814180e+05,1.077324e+12,2.669845e+12,3.144754e+08,-2.608350e+10,1.171792e+04,2.506019e+12,1.013715e+13,-4.661806e+10,-8.771286e+11,4.926867e+05,5.974661e+08,2.448513e+09,-7.657588e+07,-4.862463e+08,2.081218e+03,1.330844e+08,2.722884e+07,9.768816e+08,-2.722884e+07,9.768816e+00,-2.722884e-01,9.768816e+00,0.000000e+00,9.768816e+00,0.000000e+00,4.040433e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.395000e+01,2.758151e+12,1.602957e+13,-7.083834e+10,-4.552270e+12,7.069815e+03,6.691855e+09,2.848067e+10,-1.835615e+08,-5.855003e+08,1.788806e+04,2.093080e+10,4.258957e+10,2.364509e+08,-2.367191e+07,2.353070e+04,2.695035e+11,1.099893e+12,-1.398882e+10,-1.598617e+11,1.398551e+05,4.756175e+07,1.385051e+08,-5.294426e+07,-1.574142e+08,5.115705e+05,4.202687e+03,1.581247e+04,-3.847887e+03,-1.513962e+04,2.790270e+05,1.077438e+12,2.660436e+12,3.298071e+08,-2.762489e+10,1.155873e+04,2.487459e+12,9.797908e+12,-5.664414e+10,-1.036398e+12,5.022374e+05,5.704348e+08,2.273938e+09,-7.621904e+07,-4.995329e+08,2.061436e+03,1.435114e+08,3.232549e+07,9.664546e+08,-3.232549e+07,9.664546e+00,-3.232549e-01,9.664546e+00,0.000000e+00,9.664546e+00,0.000000e+00,2.754926e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.430000e+01,2.731823e+12,1.445963e+13,-7.775195e+10,-4.307358e+12,7.484655e+03,6.625391e+09,2.826875e+10,-1.946544e+08,-6.200225e+08,1.741843e+04,2.101587e+10,4.258222e+10,2.474246e+08,-2.040771e+07,2.165121e+04,2.643346e+11,1.041065e+12,-1.522840e+10,-1.721953e+11,1.454665e+05,3.201642e+07,9.201374e+07,-3.838001e+07,-1.140451e+08,5.054870e+05,3.009463e+03,1.111311e+04,-2.998426e+03,-1.173407e+04,2.773158e+05,1.077555e+12,2.650507e+12,3.382794e+08,-2.904635e+10,1.141969e+04,2.466368e+12,9.411668e+12,-6.233767e+10,-1.145530e+12,5.157543e+05,5.441128e+08,2.098840e+09,-7.374539e+07,-4.941274e+08,2.045488e+03,1.556907e+08,3.723732e+07,9.542753e+08,-3.723732e+07,9.542753e+00,-3.723732e-01,9.542753e+00,0.000000e+00,9.542753e+00,0.000000e+00,1.750873e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
3.950000e-02,9.465000e+01,2.703724e+12,1.301442e+13,-8.145472e+10,-3.888732e+12,7.960650e+03,6.555597e+09,2.804665e+10,-2.028301e+08,-6.445570e+08,1.703830e+04,2.110400e+10,4.257528e+10,2.545308e+08,-2.076486e+07,1.999812e+04,2.588437e+11,9.793560e+11,-1.592105e+10,-1.766894e+11,1.521099e+05,2.069574e+07,5.867351e+07,-2.734176e+07,-7.991597e+07,4.992275e+05,2.103789e+03,7.598624e+03,-2.212189e+03,-8.508390e+03,2.753843e+05,1.077675e+12,2.640104e+12,3.425991e+08,-3.032882e+10,1.127491e+04,2.443822e+12,8.996038e+12,-6.536499e+10,-1.204554e+12,5.315826e+05,5.188130e+08,1.928049e+09,-7.066925e+07,-4.764595e+08,2.031474e+03,1.695529e+08,4.193808e+07,9.404131e+08,-4.193808e+07,9.404131e+00,-4.193808e-01,9.404131e+00,0.000000e+00,9.404131e+00,0.000000e+00,1.037208e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
